doc_id,text,publication_date
https://digitalzibaldone.net/node/p1431_1,"Non c'è miglior modo di far colpo e fortuna con una giovane superba e sprezzante, che disprezzandola. Or chi crederebbe che l'amor proprio (giacchè dal solo amor proprio deriva l'amore altrui) potesse produrre questo effetto, che quando egli è punto, si provasse inclinazione per chi lo punge? Chi non crederebbe al contrario che una donna altera e innamorata di se stessa, dovesse vincersi, interessarsi, allettarsi cogli ossequi, cogli omaggi, ec.? Eppur così è. Non solo l'ossequio e l'omaggio ti farà sempre più disprezzar da costei, ma se disprezzandola tu sei pervenuto a fissarla, e a produrle una inclinazione per te, ed allora o per amore, o per abbandono, o per credere di aver fatto abbastanza, ec. tu cerchi di cattivartela coi mezzi più naturali, e le dai qualche piccolo segno di sommissione, ﻿ 1432 di amore che si dimostri per vero ec. tu hai tutto perduto, ed ella immediatamente si disgusta di te, e ti disprezza. Conviene che tu segua imperturbabile a mostrarle noncuranza fino alla fine. Ed è questo un effetto semplicissimo di quel centiforme amor proprio, che produce gli effetti i più svariati e contrari. Tanto che, mentre quasi tutte le donne si cattivano col disprezzo, {+(sebbene alcune volte, e in certe circostanze, se ne offendono)} quelle però massimamente dove l'amor proprio è più vivo e tirannico, cioè le più superbe ed egoiste ec. {+V. in questo proposito les Mémoires secrets de Duclos à Lausanne 1791. t. 1. p. 95. e p. 271-273.} V. in questo proposito altro pensiero [p. 1083] dove ho notato questo effetto, discorrendo della grazia. Certo è però che questa modificazione dell'amor proprio, non è delle più naturali, benchè non molto lontana dalla natura; e ricerca un carattere alquanto alterato, ma per altro comunissimo. (1. Agos. 1821.).",1821
https://digitalzibaldone.net/node/p1435_1,"Il piacere che si prova della purità della lingua in uno scrittore, è un piacere fattizio, che non nasce se non dopo le regole, e quando è più difficile il conservare detta purità, ed essa meno spontanea e naturale. I trecentisti ne se doutoient point di questo piacere ne' loro scrittori, che sono il nostro modello a quello riguardo. E quegli scrittori non pensavano nè di aver questo pregio, nè che questo fosse un pregio ec. come si può vedere dalle molte parole provenzali, Lombarde, genovesi, arabe, greche storpiate, {latine} ec. che adoperavano in mezzo alle più pure italiane. Gl'inglesi la cui lingua non è stata mai soggettata a più che tanta regola, ed ha mancato e manca di un Vocabolario autorizzato, forse non sanno che cosa sia purità di lingua inglese. Questo piacere deriva dal confronto, e finchè non vi sono ﻿ 1436 scrittori o parlatori impuri (riconosciuti per tali, e disgustosi), non si gusta la purità della lingua, anzi neppur si nomina nè si prescrive, nè si cerca, benchè senza cercarla, si ottenga. Ho già detto altrove [pp. 1325-26] che i toscani sono meno suscettibili di noi alla purità della lingua toscana, e infatti se ne intendono assai meno di noi, oggi che vi sono regole, {e che la purità dipende da esse,} e fin da quando esse nacquero; perch'essi non le sanno, non le curano, e fin d'allora, generalmente parlando, non le curarono. (Varchi, e Speroni. V. Monti Proposta ec. alla v. Becco, nel Dialogo del Capro.) Tutto ciò accade presso a poco anche in ordine alla purità dello stile {ec. ec.} {{(2. Agos. 1821.)}}",1821
https://digitalzibaldone.net/node/p1442_1,"Non così le nostre feste religiose ﻿ 1443 che sono ben popolari, ma nulla hanno di nazionale, non avendo nulla di comune, e di strettamente legato i fasti delle moderne nazioni, e le opere de' nostri antichi o moderni Eroi nazionali, coi fasti della religione, e colle opere degli Eroi Cristiani: i quali oltracciò non sono sempre nostri compatrioti, com'erano tutti quelli di cui gli Ebrei, o le altre nazioni celebravano la memoria. Anzi non appartengono bene spesso in verun modo alla nostra patria. E lascio poi la spiritualità del culto che si rende nelle feste cristiane, spiritualità ben diversa da quella degli Ebrei ed altri antichi, e del tutto incompatibile coll'entusiasmo, colle grandi illusioni, coll'infervoramento della vita, coll'attività ec. La festa della dedicazione del tempio di Salomone, aveva un soggetto più materiale delle nostre, ma però più delle altre feste Ebraiche diviso dal nazionale: effetto de' tempi, e del sistema monarchico sotto il quale fu istituita. Teneva però ancora non poco di nazionalità, stante la gran parte ch'ebbe la nazione ﻿ 1444 a quella fabbrica, la solennità e nazionalità di quella dedicazione fatta da Salomone, il visitar che la nazione faceva ogni anno quel tempio, l'attaccamento generale alla religione, e l'influenza sua sulla vita e il regime del popolo; i monumenti dell'antica storia ec. che quel tempio conteneva, e l'esser tutta la Religione Giudaica quasi rinchiusa e immedesimata con quel tempio; l'affezione che il popolo gli portava, come poi si vide nella riedificazione fattane da Esdra e Neemia, quando i vecchi piangevano per la ricordanza del tempio antico ec. ec. Questo nuovo tempio era forse ancor più nazionale, per la circostanza d'essere stato fabbricato dalle stesse mani della nazione, e sotto la tutela delle armi nazionali contro i Samaritani ec. Così che la festa del tempio sì antico che nuovo, era, si può dir, la memoria di un'impresa nazionale.",1821
https://digitalzibaldone.net/node/p1469_1,"Il formare il nostro Dio degli attributi che a noi paiono buoni, benchè non lo sieno che relativamente, è un'opinione meno assurda, ma della stessa natura, andamento origine, di quella che attribuiva agli Dei figura e qualità e natura quasi del tutto umana; di quella che, come dice Senofane presso Clem. Alessandr., se il cavallo o il bue sapesse dipingere, gli farebbe dipingere e immaginare i suoi Dei in forma e natura di cavalli o di buoi. {+ V. il mio Discorso sui romantici dove si cita questo passo con altre osservazioni.} Anzi la nostra opinione è un raffinamento, un perfezionamento, di questa quanto assurda, tanto naturale (v. il cit. Discorso) opinione ﻿ 1470 antica; raffinamento prodotto da quello spirito metafisico che produsse il Cristianesimo, o da quello che presso gli antichi Orientali (la cui storia rimonta tanto più indietro delle nostre) produsse il sistema di un solo Dio, seguito dagli Ebrei, e da questi comunicato ai Gentili d'{epoca e civiltà} più moderna, quando il secolo fu adattato a fare che tal dottrina fosse ricevuta, e divenisse universalmente popolare. Ho detto che questa è meno assurda, ma intendo, quanto al nostro modo di ragionare, e all'ordinario sistema delle nostre concezioni, perchè assolutamente parlando, ella è altrettanto assurda, {o piuttosto} falsa, giacchè l'assurdo si misura dalla dissonanza col nostro modo di ragionare. (8. Agosto 1821.). Del resto la nostra opinione intorno a un Dio composto degli attributi che l'uomo giudica buoni, è una vera continuazione dell'antico sistema che lo componeva degli attributi umani. ec. {+L'antica e la moderna Divinità è parimente formata sulle idee puramente umane, benchè diverse secondo i tempi. Il suo modello è sempre l'uomo. ec.} (8. Agos. 1821.).",1821
https://digitalzibaldone.net/node/p1482_1,"Queste osservazioni spiegano il perchè sia sempre maravigliosa, e caratteristica negli antichi scrittori la proprietà della favella. Ciò non avviene di gran lunga perch'essi fossero più diligenti. Chi può pur paragonare la diligenza de' nostri tempi in qualunque genere, con quella degli antichi? L'esattezza e la minutezza non era propria de' tempi antichi, bensì precisamente de' moderni, per le stesse ragioni per cui non è propria di questi la grandezza, ch'era propria di quelli. {Anche} In ogni cosa appartenente a lingua o stile, i diligenti scrittori moderni, ed anche i mediocri la vincono in esattezza sopra i più diligenti scrittori antichi. Basta conoscerli bene per avvedersene. V. la mia lett. sull'Eusebio del Mai, nell'osservazione segnata XVI. 23. 71. 23. Recherò fra i moltissimi esempi che si potrebbero, una nota che fa un Traduttore francese alla Catilinaria di Sallustio, solamente per dar meglio ad intendere il mio pensiero. (Dureau-Delamalle, Oeuvres de Salluste. Traduction nouvelle. Note 45. sur la Conjurat. de Catilina à Paris 1808. t. 1. p. 213.) Les bons écrivains de l'antiquité ﻿ 1483 n'avaient pas, il s'en faut, nos petits scrupules minutieux sur ces répétitions des mêmes mots, surtout lorsque la différence de cas en mettait dans la terminaison, comme dans ce passage-ci, où l'on voit magnae copiae après magnas copias. * Parla di quel luogo (Sall. Bell. Catilinar. c. 59. {al. 56.}) Sperabat propediem magnas copias se habiturum, si Romae socii incepta patravissent: interea servitia repudiabat, cuius initio ad eum magnae copiae concurrebant. * ",1821
https://digitalzibaldone.net/node/p1491_1,"Diranno che questo la lingua italiana l'ha già fatto ec. Negolo risolutamente. Convengo che la lingua italiana, servendosi sì delle fonti latine, coll'attingerne più di quello che il linguaggio popolare ne avesse attinto; sì della vivacità della immaginazione italiana, con bellissima e somma facoltà di metafore ec. ec. sì di molti altri mezzi, non sia giunta a proccurarsi una proprietà, una copia, una ricchezza, una facoltà insomma di esprimersi maggiore forse che qualunque altra moderna; eccetto però nelle materie filosofiche, ﻿ 1492 e in tutto ciò che ha bisogno di precisione (diversa dalla proprietà), e generalmente nelle cose moderne, e posteriori a' suoi buoni tempi. {+Non nego neppure che la lingua italiana non abbia conservato della sostanza materna assai più delle altre, e meglio, secondo che ho spiegato p. 1503.} Ma ch'ella sia, non ostante la sua gran copia di sinonimi, anzi a causa in gran parte di questa, inferiore ancora non poco alla proprietà, ed alla ricchezza della sua madre, chi ne dubita? E si può veder chiaramente nelle traduzioni. Pigliate una carta, non dico di Tacito o di Sallustio, ma di Livio o di Cicerone, e senza curarvi dell'eleganza, vedete se v'è possibile di rendere {così} esattamente ogni parola e ogni frase, che la vostra traduzione dica precisamente quanto il testo, {e} nè più nè meno. Vedrete quanto manchi ancora alla lingua italiana per riuscirci, quante parole e modi latini non abbiano affatto l'equivalente in italiano, e quanti sensi, minuti sì ma distintissimi, non si possano assolutamente significare nella nostra lingua, ch'è pur nelle traduzioni ec. la più potente delle tre sorelle. E dovrete convenire che lo scrivere ﻿ 1493 italiano è ancora generalmente e complessivamente inferiore visibilmente al latino, nella proprietà, e nella varietà dell'espressione adattate alle minute varietà delle cose: e questo anche indipendentemente da quelle sottilissime ma effettive differenze che hanno tra loro {i significati delle parole e frasi le} più omonime nelle diverse lingue, anche le più affini.",1821
https://digitalzibaldone.net/node/p1527_1,"Alla p. 1109. marg. fine. Fra' quali lo spagnuolo soltar sciogliere, in vece di solutar, da solutus di solvere. E si ha nel Glossar. solta cioè solutio, ed hanno pure i francesi soute, cioè solte, invece di solute. Così sectari sta per secutari. E il primitivo solvere s'è perduto nello spagnuolo. (v. però il Diz.) {+E noi pure non diciamo assolto per assoluto? sciolto ec.? e voltare appunto, da volutare come soltar da solutare, che differisce per una sola lettera?} (19. Agos. 1821.). {{V. p. 1562. fine.}}",1821
https://digitalzibaldone.net/node/p1565_2,"L'individuo non è virtuoso, la moltitudine sì, e sempre, per le ragioni e nel senso che ho sviluppato altrove pp. 892.ff.. Quindi in uno stato dove il potere o parte di esso sta in mano della nazione, la virtù ec. giova, perchè la nazione (che tiene il potere) l'ama; e perchè giova, perciò è praticata più o meno, secondo le circostanze, ma sempre assai più e più generalmente che nello stato dispotico. {La virtù è utile al pubblico necessariamente. Dunque il pubblico è necessariamente virtuoso o inclinato alla virtù, perchè necessariamente ama se stesso e quindi la propria utilità. Ma la virtù non è sempre utile all'individuo. Dunque l'individuo non è sempre virtuoso nè necessariamente. Oltre ch'è ben più facile e ordinario ingannarsi un individuo sulle sue vere utilità, che non la moltitudine. Ma in ogni modo l'individuo cerca il suo proprio bene, il pubblico cerca il suo (vero o falso, con mezzi acconci o sconci): questa è virtù sempre e in qualunque caso, quello egoismo e vizio.} Parlo principalmente delle virtù pubbliche, cioè di quelle virtù grandi, ﻿ 1566 i cui effetti, o i cui esempi si stendono largamente, in qualunque modo avvenga. Ma non intendo di escludere neppure le virtù private e domestiche, alle quali quanto sia favorevole (massime alle virtù forti e generose) lo stato popolare, e sfavorevole il dispotico, lo dicano per me le storie antiche e moderne; lo dica fra le altre la storia della Francia monarchica, e della Francia repubblicana, lo dica l'inghilterra ec.",1821
https://digitalzibaldone.net/node/p1572_3,"Quanto l'uomo sia invincibilmente inclinato a misurar gli altri da se stesso, si può vedere anche nelle persone le più pratiche del mondo. Le quali se, p. e. sono fortemente morali, per quanto conoscano, e sentano e vedano, non si persuaderanno mai intimamente che la moralità non esista più, e ﻿ 1573 sia del tutto esclusa dai motivi determinanti l'animo umano. Lo dirà ancora, lo sosterrà, in qualche accesso di misantropia arriverà a crederlo, ma come si crede momentaneamente a una viva e conosciuta illusione, e non se ne persuaderà mai nel fondo dell'intelletto. (Lascio i giovani i quali essendo ordinariamente virtuosi, non si convincono mai prima dell'esperienza, che la virtù sia nemmeno rara.) Così viceversa ec. ec. ec. Esempio, mio padre. (27. Agosto. 1821.).",1821
https://digitalzibaldone.net/node/p1574_1,"Osservo però che non solo gli studi soddisfanno più di qualunque altro piacere, e ne dura più il gusto, e l'appetito ec. ma che fra tutte le letture, quella che meno lascia l'animo desideroso del piacere, è la lettura della vera poesia. La quale destando mozioni vivissime, e riempiendo l'animo d'idee vaghe e indefinite e vastissime e sublimissime e mal chiare ec. lo riempie quanto più si possa a questo mondo. Così che Cicerone ﻿ 1575 non avrebbe forse potuto dire della poesia ciò che disse dell'eloquenza. Ben è vero che questa è proprietà del genere, e non del poeta individualmente, e non deriva dall'arte sua, ma dalla materia che tratta. Certo è che un poeta con assai meno arte ed abilità di un eloquente, può lasciare un assai minor vôto nell'animo, di quello che possa il più grande oratore; e produr ne' lettori quel sentimento che Cicerone esprime, in assai minor grado. (27. Agos. 1821.).",1821
https://digitalzibaldone.net/node/p1584_2,"On peut plaider pour la vie, et il y a cependant assez de bien à dire de la mort, ou de ce qui lui ressemble. * (Corinne, ﻿ 1585 t. 2. p. 335.) Dalla mia teoria del piacere (v. anche il pensiero precedente, e la p. 1580-81. ) risulta che infatti, stante l'amor proprio, non conviene alla felicità possibile dell'uomo se non che uno stato o di piena vita, o di piena morte. O conviene ch'egli e le sue facoltà dell'animo sieno occupate da un torpore da una noncuranza attuale o abituale, che sopisca e quasi estingua ogni desiderio, ogni speranza, ogni timore; o che le dette facoltà e le dette passioni sieno distratte, esaltate, rese capaci di vivissimamente e quasi pienamente occupare, dall'attività, dall'energia della vita, dall'entusiasmo, da illusioni forti, e da cose {esterne} che in qualche modo le realizzino. Uno stato di mezzo fra questi due è necessariamente infelicissimo, cioè il desiderio vivo, l'amor proprio ardente, senza nessun'attività, nessun pascolo alla vita e all'entusiasmo. Questo però è lo stato più comune degli uomini. Il vecchio potrà talvolta trovarsi nel primo stato, ma non sempre. Il giovane vorrebbe sempre trovarsi nel secondo, e oggidì si trova quasi sempre nel terzo. Così dico proporzionatamente dell'uomo di mezza età. Dal che segue ﻿ 1586 1. che il giovane senz'attività, il giovane domo e prostrato e incatenato dalle sventure {ec.} è nello stato precisamente il più infelice possibile: 2. che l'amor proprio non potendo mai veramente estinguersi, e i desiderii pertanto esistendo sempre con maggiore o minor forza, sì nel giovane che nel maturo e nel vecchio; lo stato al quale la generalità degli uomini, e la natura immutabile inclina è sempre più o meno il secondo: e quindi la migliore repubblica è quella che favorisce questo secondo stato, come l'unico conducente generalmente alla maggior possibile felicità dell'uomo, l'unico voluto e prescritto dalla natura, tanto per se stessa e primitivamente (come ho spiegato nella teoria del piacere); quanto anche oggidì, malgrado le infinite alterazioni della razza umana. (29. Agos. 1821.).",1821
https://digitalzibaldone.net/node/p1595_1,"Ora domando io. Sono vantaggi o non sono, la bellezza, l'ingegno ec. ec.? La virtù ec. un certo buon ordine ec. ec. sono o non sono voluti dalla natura? (Questo è certo, perchè il fanciullo e il giovane v'è sempre inclinato). Che strana contraddizione è dunque questa che nello stato di società i vantaggi naturali e acquisiti sieno quasi assolutamente incompatibili colla bontà de' costumi? che per trovar questa, bisogni ﻿ 1596 desiderare che il tale o tal altro sia brutto, sciocco ec. ec.? anzi che la maggior parte degli uomini, e tutti, se fosse possibile, fossero tali pel bene del mondo? (I devoti sogliono infatti chiamar favori e benefizii di Dio, questi e altri tali svantaggi). Che vuol dir tutto ciò? che lo stato sociale è contraddittorio colla natura, e con se stesso. Giacchè esso stesso non può sussistere senza la virtù e la morale, unico legame degli uomini, e {sola} sufficiente garanzia dell'ordine e della società ec. e queste non possono stare con un'altra cosa che è parimente necessaria al bene della società, vale a dire i vantaggi e i beni individuali. Quello che dico degl'individui dico anche delle nazioni. È noto come la giustizia ec. ec. sogliano essere osservate dalle nazioni e principi deboli o infelici ec. e trascurate affatto dalle altre, e da esse stesse appena arrivano alla felicità e forza, come accadde a Roma. (31. Agosto 1821.).",1821
https://digitalzibaldone.net/node/p1605_2,"Alla p. 1448. Le odierne feste Cristiane son veramente popolari, ma inutili oramai al sentimento, all'entusiasmo, ec. e quindi inutilmente popolari. Il popolo non vi prende parte, se non come la prende agli spettacoli, a' divertimenti ec. anzi alquanto meno, perchè p. e. gli spettacoli teatrali lo possono animare, commuovere, e lasciargli qualche impressione nello spirito; ma dopo le feste Cristiane egli se ne torna a casa col cuore posato, equilibrato, freddo, immoto come prima. Elle non sono dunque più feste nazionali, nè di setta, nè di partito ec. ﻿ 1606 E di ciò n'è causa tanto il raffreddamento particolare de' sentimenti religiosi, opera sì del tempo in genere, come di questo tempo irreligioso; quanto l'estinzione generale di tutte le facoltà vive negli animi delle nazioni, e l'incapacità odierna de' popoli ad esser commossi e sollevati nello spirito, se non da cose affatto straordinarie. Tra noi specialmente n'è causa ancora il nessun contrasto che incontrano le nostre opinioni religiose, e la nostra religione generalmente, a differenza p. e. dell'Inghilterra, e anche della francia. (1. Sett. 1821.).",1821
https://digitalzibaldone.net/node/p1629_1,"Ho detto [p. 933] che dilatandosi le nazioni, le lingue si dividono. Ciò principalmente accade nel volgo, perchè il volgo di un luogo, poco o nessun commercio conserva con quello di un altro, benchè nazionale. Le altre classi ve lo conservano o immediato o mediato, per la civiltà che gli unisce, le scritture ec. ec. 1. Quanto più una nazione è nazione, {+e per ispirito e per istato politico,} {2.} quanto più il volgo è in commercio colle altre classi della stessa popolazione, 3. colle altre popolazioni {nazionali,} 4. quanto più una nazione, ed in essa il volgo, è civile, {+5. quanto più i costumi, i caratteri ec. sono per conseguenza conformi, sì nel volgo che nelle altre classi;} tanto i dialetti vernacoli sono minori di numero, e meno distinti di forma, ec. Applicate queste osservazioni all'Italia, alla Francia, Inghilterra, Germania ec.",1821
https://digitalzibaldone.net/node/p1631_2,"Chi vuol vedere l'effetto della civiltà sul vigore del corpo, paragoni gli uomini civili ai contadini o ai selvaggi, i contadini d'oggi a ciò che noi sappiamo del vigore antico. ec. (Omero, com'è noto, assai spesso chiama l'età sua degenerata dalle forze de' tempi troiani.) Osservi di quanto è capace il corpo umano, vedendo l'impotenza nostra assoluta di far ciò che fa il meno robusto de' villani; i pericoli a cui noi ci esporremmo volendo esporci a qualcuno de' loro patimenti; le vergognose usanze quotidiane di fuggir l'aria il sole ec. di maravigliarsi come il tale o tale abbia potuto affrontarlo per questa o quella circostanza; le malattie o incomodi che tutto giorno si pigliano per un ﻿ 1632 menomo strapazzo del corpo, o fatica di mente ec. e poi dica se la civiltà rafforza l'uomo; accresce la sua capacità e potenza; se gli antichi si maraviglierebbero o no della impotenza nostra; se la natura stessa se ne debba o no vergognare; e se noi medesimi non lo dobbiamo, vedendo sotto gli occhi per l'una parte di quanto sia capace il corpo umano, senza veruno sforzo straordinario, e per l'altra di quanto poco sia capace il nostro. (5. Sett. 1821.).",1821
https://digitalzibaldone.net/node/p1683_1,"Perciò appunto che la lingua francese non ammette se non il suo proprio (unico) stile, esso è ammissibile (non però senza guastarlo, quando si faccia senza giudizio), o certo più universalmente facile ad essere ammesso in tutte le lingue, che qualunque altro. Perch'ella è incapace di traduzioni, ella è più facilmente di qualunque altra, traducibile in tutte le lingue colte. Viceversa per le contrarie ragioni ﻿ 1684 accade proporzionatamente alle altre lingue, e sopra tutte le moderne all'italiana, perch'ella sovrasta a tutte nella moltiplicità degli stili, e capacità di traduzioni. Le altre lingue contengono in certo modo lo stile francese, come un genere, il qual genere nella lingua francese è tutto. Vero è che in questo tal genere ella primeggia di gran lunga su tutte le antiche e moderne. Sviluppate e dichiarate questo pensiero: ed osservate che infatti le bellezze le più minute della lingua francese si ponno facilmente rendere; e com'ella abbia corrotto facilmente quasi tutte le lingue d'europa, ed insinuatavisi; laddove ella {(quale ora è ridotta)} non sarebbe stata certo corrompibile {da niun'altra,} nemmeno in qualsivoglia circostanza si possa immaginare. (12. Sett. 1821.).",1821
https://digitalzibaldone.net/node/p1709_1,"Dice il Rocca che gli spagnuoli nell'ultima guerra, non si facevano scrupolo, anzi dovere di mancar {pubblicamente o privatamente} di parola a' francesi, tradirli comunque, pagare i lor benefizi individuali con cercar di uccidere il benefattore. ec. ec. {+Così tutti i popoli naturali. Ed egli lo racconta specialmente dei contadini.} Quindi deducete 1. che cosa sia la pretesa legge naturale, doveri universali dell'uomo verso i suoi simili, diritti delle genti ancor che nemiche (e notate che l'uomo naturale è nemico di ciascun uomo). 2. qual sia la natura {e il sistema} dell'odio nazionale proprio di tutti i popoli non raffinati, e quindi degli antichi. Osservate ancora la somma religione degli spagnuoli, la quale pur non bastava a storcere le loro inclinazioni naturali, e i dettami di colei che si considera come autrice ec. della morale; quantunque la religion cristiana sia una specie di civilizzazione, com'è figlia di lei. (15. Sett. 1821.).",1821
https://digitalzibaldone.net/node/p1724_1,"L'odio dell'uomo verso l'uomo si manifesta principalmente, ed è confermato da ciò che accade nelle persone di una medesima professione {ec.} fra le quali, sebben la perfetta amicizia astrattamente considerata è impossibile e contraddittoria alla natura umana, nondimeno anche la possibile amicizia è difficilissima, rarissima, incostantissima ec. Schiller uomo di gran sentimento era nemico di Goëthe (giacchè non solo fra tali persone non v'è amicizia, o v'è minore amicizia, ma v'è più odio che fra le persone poste in altre circostanze) ec. ec. ec. Le donne godono del mal delle donne, anche loro amicissime. I giovani del male de' giovani ec. ec. V. Corinne t. p. liv. ch. Non solo in una stessa professione, ma anche in una stessa età ec. ec. l'amicizia è minore e l'odio è maggiore. Eccetto l'esaltamento delle illusioni che favorisce assai l'amicizia de' giovani, è certo, massime oggi che le grandi e belle illusioni non si trovano, che l'amicizia è più facile tra un vecchio o maturo, e un giovane, che tra giovane e giovane; tra ﻿ 1725 due vecchi che tra due giovani; perchè oggi, sparite le illusioni, e non trovandosi più la virtù ne' giovani, i vecchi sono più a portata di amarsi meno, di essere stanchi dell'egoismo perchè disingannati del mondo, e quindi di amare gli altri.",1821
https://digitalzibaldone.net/node/p1741_2,"Le circostanze mi avevan dato allo studio delle lingue, e della filologia antica. Ciò formava tutto il mio gusto: io disprezzava quindi la poesia. Certo non mancava d'immaginazione, ma non credetti d'esser poeta, se non dopo letti parecchi poeti greci. {+(Il mio passaggio però dall'erudizione al bello non fu subitaneo, ma gradato, cioè cominciando a notar negli antichi e negli studi miei qualche cosa più di prima ec. Così il passaggio dalla poesia alla prosa, dalle lettere alla filosofia. Sempre assuefazione.)} Io non mancava nè d'entusiasmo, nè di fecondità, nè di forza d'animo, nè di passione; ma non credetti d'essere eloquente, se non dopo letto Cicerone. ﻿ 1742 Dedito tutto e con sommo gusto alla bella letteratura, io disprezzava ed odiava la filosofia. I pensieri di cui il nostro tempo è così vago, mi annoiavano. Secondo i soliti pregiudizi, io credeva di esser nato per le lettere, l'immaginazione, il sentimento, e che mi fosse al tutto impossibile l'applicarmi alla facoltà tutta contraria a queste, cioè alla ragione, alla filosofia, alla matematica delle astrazioni, e il riuscirvi. Io non mancava della capacità di riflettere, di attendere, di paragonare, di ragionare, di combinare, della profondità ec. ma non credetti di esser filosofo se non dopo lette alcune opere di Mad. di Staël.",1821
https://digitalzibaldone.net/node/p1790_1,"Nel tentativo di una transazione tra gli antichi e i moderni aggiunto per terzo tomo dal traduttore Napoletano all'opera del Dutens, Origine delle scoperte attribuite a' moderni, cap. ult. §. 2. v. due bei passi di S. Tommaso ne' quali viene ad affermare la perfezione di tutto ciò che è, non rispetto ad alcuna ragione antecedente, ma perciò solo che è così fatto; e la possibilità di altri ordini di cose, diversissimi di perfezione, e infiniti di numero. (25. Sett. 1821.).",1821
https://digitalzibaldone.net/node/p1798_2,"Dell'effetto che fa negli animali il color vivo (siccome pur ve lo fa il suono analogamente a quello che fa nell'uomo), v. ib. p. 203. fine. e 204. fine. Anch'esso effetto sarà certo differente secondo i climi, e maggiore ne' meridionali. (Così pure potrà dirsi de' vari suoni). Sarà però sempre maggiore negli animali che nell'uomo, perchè più naturali. (26. Sett. 1821.).",1821
https://digitalzibaldone.net/node/p1803_1,"Una prova dell'indebolimento delle generazioni {+V. il N.[Nuovo] Ricoglitore, quaderno 31, p. 481.} si è il vedere come oggi gli uomini generalmente e segnatamente le femmine sieno (non per sola smorfia, ma in effetto) ﻿ 1804 incapaci dell'uso degli odori, che nuoce assolutamente ai loro nervi (e quanto il sistema nervoso influisca e modifichi tutta la macchina e la vita umana, ciascuno lo sperimenta), massime gli odori vivi, de' quali era sì gradito e continuo l'uso non solo fra i greci e romani, com'è noto, ma fra' nostri antenati, come si vede nel grande e costantissimo odore che esala da' vecchi armadi, scaffali, drappi d'ogni sorta ec. ec. Oggi, massime la donna (che per l'addietro era familiarissima agli odori), non può comportare se non gli odori deboli (e neppur questi a lungo, nè troppo spesso), siccome la civiltà rende odiosi i colori forti, introduce il gusto de' sapori languidi e dilicati. ec. ec. (29. Sett. dì di S. Michele. 1821.)",1821
https://digitalzibaldone.net/node/p1808_2,"Or in luogo di questa che non è mai propria di nessuna lingua ne' suoi principii, e ne' cominciamenti della sua letteratura, si trova ne' primitivi scrittori di ciascuna lingua molta familiarità. Noi non abbiamo i primitivi scrittori greci. I latini Ennio, (ne' suoi frammenti) Lucrezio, ec. possono dimostrare questa verità, massime confrontandoli co' seguenti.",1821
https://digitalzibaldone.net/node/p1840_1,"Non sarebbe fischiato oggidì, non dico in Francia, ma in qualunque parte del mondo civile, un poeta, un romanziere ec. che togliesse per argomento la pederastia, o l'introducesse in qualunque modo; anzi chiunque in una scrittura alquanto nobile s'ardisse di pur nominarla senza perifrasi? Ora la più polita nazione del mondo, la Grecia, l'introduceva nella sua mitologia (Ganimede), scriveva elegantissime poesie su questo soggetto, donna a donna (Saffo), uomo a giovane (Anacreonte) ec. ec. ne faceva argomento di dispute o trattati rettorici o filosofici (1. ep. greca di Frontone), ne parlava nelle più nobili storie colla stessissima disinvoltura, con cui si parla degli amori tra uomo e donna ec. {+Anzi si può dir che tutta la poesia, la filosofia e la filologia erotica greca versasse principalmente sulla pederastia, essendo presso i greci troppo volgare e creduto troppo sensuale, basso, triviale, indegno della poesia ec. l'amor delle donne, appunto perchè naturale. V. il Fedro, il Convito di Plat. gli Amori di Luciano ec. Il vantato amor platonico (sì sublimemente espresso nel Fedro) non è che pederastia. Tutti i sentimenti nobili che l'amore inspirava ai greci, tutto il sentimentale loro in amore, sia nel fatto sia negli scritti, non appartiene ad altro che alla pederastia, e negli scritti di donne (come nella famosa ode o frammento di Saffo ϕαίνεται ec.) all'amor di donna verso donna. Basta conoscere un sol tantino la letteratura greca da Anacr. ai romanzieri, per non dubitar di questo, come alcuni hanno fatto. (epist. di Filostrato, [Epistolae] Aristeneto ec.)} E Virgilio il più circospetto non solo degli antichi poeti, ma di tutti i poeti, e forse scrittori; certo il più polito ed elegante di quanti mai scrissero; intendente, gelosissimo, e ﻿ 1841 modello di finezza, e d'ogni squisitezza di coltura, in un tempo ec. ec. ridusse {ed applicò} all'infame pederastia il sentimento, e ne fece il soggetto di una storietta sentimentale nel suo Niso ed Eurialo. (4. Ott. 1821.).",1821
