doc_id,surface,start_pos,end_pos,type,identifier
https://digitalzibaldone.net/node/p3103_1,Strabo,1834,1840,PER,Q45936

https://digitalzibaldone.net/node/p3103_1,Aristoph.,1857,1866,PER,Q43353

https://digitalzibaldone.net/node/p3103_1,Herodot.,1994,2002,PER,Q26825

https://digitalzibaldone.net/node/p3103_1,Tzetz.,2106,2112,PER,Q530515

https://digitalzibaldone.net/node/p3103_1,Chil.,2113,2118,WORK,Q3624946

https://digitalzibaldone.net/node/p3103_1,Eliano,2167,2173,PER,Q313782

https://digitalzibaldone.net/node/p3103_1,Var.,2175,2179,WORK,Q26257556

https://digitalzibaldone.net/node/p3103_1,Fabric.,2299,2306,PER,Q61894

https://digitalzibaldone.net/node/p3103_1,B. G.,2307,2312,WORK,Q20552068

https://digitalzibaldone.net/node/p3103_1,Meurs.,2335,2341,PER,Q547901

https://digitalzibaldone.net/node/p3103_1,Bibl. Att.,2342,2352,WORK,NIL

https://digitalzibaldone.net/node/p3103_1,Bentley,2353,2360,PER,Q712899

https://digitalzibaldone.net/node/p3103_1,Diss. ad Ep. Phalar.,2361,2381,WORK,NIL

https://digitalzibaldone.net/node/p3137_2,Omero,98,103,PER,Q6691

https://digitalzibaldone.net/node/p3137_2,iliade,109,115,WORK,Q8275

https://digitalzibaldone.net/node/p3137_2,Omero,252,257,PER,Q6691

https://digitalzibaldone.net/node/p3137_2,iliade,587,593,WORK,Q8275

https://digitalzibaldone.net/node/p3137_2,Omero,1133,1138,PER,Q6691

https://digitalzibaldone.net/node/p3137_2,iliade,2022,2028,WORK,Q8275

https://digitalzibaldone.net/node/p3137_2,Ettore,2104,2110,PER,Q159666

https://digitalzibaldone.net/node/p3137_2,Patroclo,2224,2232,PER,Q186271

https://digitalzibaldone.net/node/p3137_2,Andromaca,2278,2287,PER,Q19376

https://digitalzibaldone.net/node/p3137_2,Omero,2502,2507,PER,Q6691

https://digitalzibaldone.net/node/p3137_2,Omero,3209,3214,PER,Q6691

https://digitalzibaldone.net/node/p3137_2,iliade,3228,3234,WORK,Q8275

https://digitalzibaldone.net/node/p3137_2,Ettore,3235,3241,PER,Q159666

https://digitalzibaldone.net/node/p3137_2,Achille,3301,3308,PER,Q41746

https://digitalzibaldone.net/node/p3141_1,Turno,0,5,PER,Q633549

https://digitalzibaldone.net/node/p3141_1,Eneide,46,52,WORK,Q60220

https://digitalzibaldone.net/node/p3141_1,Gerusalemme,187,198,LOC,Q1218

https://digitalzibaldone.net/node/p3141_1,Argante,261,268,PER,Q12956187

https://digitalzibaldone.net/node/p3141_1,Clorinda,270,278,PER,Q17625742

https://digitalzibaldone.net/node/p3141_1,Solimano,280,288,PER,person134

https://digitalzibaldone.net/node/p3141_1,Argante,300,307,PER,Q12956187

https://digitalzibaldone.net/node/p3141_1,Gerus.,409,415,WORK,Q1053313

https://digitalzibaldone.net/node/p3141_1,Tasso,612,617,PER,Q168962

https://digitalzibaldone.net/node/p3141_1,Solimano,888,896,PER,person134

https://digitalzibaldone.net/node/p3141_1,Argante,900,907,PER,Q12956187

https://digitalzibaldone.net/node/p3141_1,Gerusalemme,964,975,LOC,Q1218

https://digitalzibaldone.net/node/p3143_1,Omero,108,113,PER,Q6691

https://digitalzibaldone.net/node/p3169_1,Grammat.,22,30,WORK,NIL

https://digitalzibaldone.net/node/p3169_1,Weller,35,41,PER,Q111128

https://digitalzibaldone.net/node/p3169_1,Lips.,49,54,LOC,Q2079

https://digitalzibaldone.net/node/p3202_1,Caluso,801,807,PER,Q3531273

https://digitalzibaldone.net/node/p3202_1,Lettera,814,821,WORK,NIL

https://digitalzibaldone.net/node/p3202_1,Vita,834,838,WORK,Q4014914

https://digitalzibaldone.net/node/p3202_1,Alfieri,842,849,PER,Q296244

https://digitalzibaldone.net/node/p3202_1,Esiodo,867,873,PER,Q44233

https://digitalzibaldone.net/node/p3202_1,Ermogene,1523,1531,PER,Q738027

https://digitalzibaldone.net/node/p3202_1,Cancellieri,1586,1597,PER,Q3612445

https://digitalzibaldone.net/node/p3202_1,sugli Smemorati,1598,1613,WORK,NIL

https://digitalzibaldone.net/node/p3235_2,Platone,0,7,PER,Q859

https://digitalzibaldone.net/node/p3235_2,Sofista,12,19,WORK,Q471715

https://digitalzibaldone.net/node/p3235_2,Astio,49,54,PER,Q77636

https://digitalzibaldone.net/node/p3235_2,Plat.,64,69,PER,Q859

https://digitalzibaldone.net/node/p3235_2,Lips.,70,75,LOC,Q2079

https://digitalzibaldone.net/node/p3235_2,Ast.,300,304,PER,Q77636

https://digitalzibaldone.net/node/p3235_2,Astius,794,800,PER,Q77636

https://digitalzibaldone.net/node/p3235_2,Platone,811,818,PER,Q859

https://digitalzibaldone.net/node/p3235_2,Platone,1155,1162,PER,Q859

https://digitalzibaldone.net/node/p3235_2,Timeo,1453,1458,PER,Q267682

https://digitalzibaldone.net/node/p3235_2,Lessico Platonico,1466,1483,WORK,NIL

https://digitalzibaldone.net/node/p3235_2,Fabric.,1492,1499,PER,Q61894

https://digitalzibaldone.net/node/p3235_2,B. G.,1500,1505,WORK,Q20552068

https://digitalzibaldone.net/node/p3235_2,Platone,1617,1624,PER,Q859

https://digitalzibaldone.net/node/p3235_2,Platone,1920,1927,PER,Q859

https://digitalzibaldone.net/node/p3235_2,Platone,2203,2210,PER,Q859

https://digitalzibaldone.net/node/p3282_1,Giulio Cesare,1107,1120,PER,Q1048

https://digitalzibaldone.net/node/p3282_1,Svetonio,1137,1145,PER,Q10133

https://digitalzibaldone.net/node/p3283_2,Gloss.,754,760,WORK,Q1240983

https://digitalzibaldone.net/node/p3284_1,Perticari,66,75,PER,Q3769747

https://digitalzibaldone.net/node/p3312_2,S. Isidoro,332,342,PER,Q166876

https://digitalzibaldone.net/node/p3312_2,Forcellini,351,361,WORK,Q15851274

https://digitalzibaldone.net/node/p3332_1,italia,484,490,LOC,Q38

https://digitalzibaldone.net/node/p3332_1,italia,1412,1418,LOC,Q38

https://digitalzibaldone.net/node/p3332_1,Cic.,1849,1853,PER,Q1541

https://digitalzibaldone.net/node/p3332_1,italia,2478,2484,LOC,Q38

https://digitalzibaldone.net/node/p3332_1,italia,3387,3393,LOC,Q38

https://digitalzibaldone.net/node/p3332_1,italia,3679,3685,LOC,Q38

https://digitalzibaldone.net/node/p3332_1,italia,3867,3873,LOC,Q38

https://digitalzibaldone.net/node/p3349_2,Voltaire,570,578,PER,Q9068

https://digitalzibaldone.net/node/p3350_3,Forc.,38,43,WORK,Q15851274

https://digitalzibaldone.net/node/p3357_3,Scap.,435,440,WORK,NIL

https://digitalzibaldone.net/node/p3357_3,Forcell.,773,781,PER,Q550353

https://digitalzibaldone.net/node/p3365_1,Louisiane,30,39,LOC,Q658054

https://digitalzibaldone.net/node/p3365_1,France,55,61,LOC,Q142

https://digitalzibaldone.net/node/p3365_1,Voltaire,451,459,PER,Q9068

https://digitalzibaldone.net/node/p3365_1,Correspondance du rince Royal de Prusse,461,500,WORK,NIL

https://digitalzibaldone.net/node/p3365_1,Frédéric II,509,520,PER,Q33550

https://digitalzibaldone.net/node/p3365_1,Voltaire,535,543,PER,Q9068

https://digitalzibaldone.net/node/p3365_1,Cirey,574,579,LOC,Q817024

https://digitalzibaldone.net/node/p3365_1,Frédéric II,620,631,PER,Q33550

https://digitalzibaldone.net/node/p3365_1,Oeuvres Complettes,674,692,WORK,NIL

https://digitalzibaldone.net/node/p3365_1,Frédéric II,696,707,PER,Q33550

https://digitalzibaldone.net/node/p3403_1,Floro,1229,1234,PER,Q316483

https://digitalzibaldone.net/node/p3411_1,Rep.,357,361,WORK,Q69539

https://digitalzibaldone.net/node/p3411_1,Aristotele,365,375,PER,Q868

https://digitalzibaldone.net/node/p3465_1,italia,488,494,LOC,Q38

https://digitalzibaldone.net/node/p3465_1,europa,848,854,LOC,Q46

https://digitalzibaldone.net/node/p3491_3,Rousseau,494,502,PER,Q6527

https://digitalzibaldone.net/node/p3541_1,Forcellini,346,356,WORK,Q15851274

https://digitalzibaldone.net/node/p3541_2,Aristot.,107,115,PER,Q868

https://digitalzibaldone.net/node/p3541_2,Polit.,116,122,WORK,Q69539

https://digitalzibaldone.net/node/p3541_2,Flor.,135,140,PER,Q316483

https://digitalzibaldone.net/node/p3541_2,la Crusca,245,254,WORK,Q4015911

https://digitalzibaldone.net/node/p3544_1,Fabric.,38,45,PER,Q61894

https://digitalzibaldone.net/node/p3544_1,B. Lat.,46,53,WORK,Q42187344

https://digitalzibaldone.net/node/p3544_1,Ven.,57,61,LOC,Q641

https://digitalzibaldone.net/node/p3544_1,Corn. Nep.,99,109,PER,Q109594

https://digitalzibaldone.net/node/p3544_1,Catullo,135,142,PER,Q163079

https://digitalzibaldone.net/node/p3546_1,italia,572,578,LOC,Q38

https://digitalzibaldone.net/node/p3568_2,Victorius,128,137,PER,Q784373

https://digitalzibaldone.net/node/p3568_2,Aristot.,175,183,PER,Q868

https://digitalzibaldone.net/node/p3568_2,Polit.,184,190,WORK,Q69539

https://digitalzibaldone.net/node/p3568_2,Flor.,201,206,PER,Q316483

https://digitalzibaldone.net/node/p3569_2,Forcellini,597,607,WORK,Q15851274

https://digitalzibaldone.net/node/p3569_2,Erodoto,1355,1362,PER,Q26825

https://digitalzibaldone.net/node/p3579_1,europa,71,77,LOC,Q46

https://digitalzibaldone.net/node/p3579_1,Spagna,82,88,LOC,Q29

https://digitalzibaldone.net/node/p3579_1,italia,204,210,LOC,Q38

https://digitalzibaldone.net/node/p3579_1,Spagna,339,345,LOC,Q29

https://digitalzibaldone.net/node/p3579_1,ispagna,727,734,LOC,Q29

https://digitalzibaldone.net/node/p3579_1,Cristo,920,926,PER,Q302

https://digitalzibaldone.net/node/p3579_1,Maometto,944,952,PER,Q9458

https://digitalzibaldone.net/node/p3579_1,spagna,1733,1739,LOC,Q29

https://digitalzibaldone.net/node/p3579_1,spagna,1793,1799,LOC,Q29

https://digitalzibaldone.net/node/p3579_1,ispagna,2106,2113,LOC,Q29

https://digitalzibaldone.net/node/p3579_1,Averroe,2233,2240,PER,Q39837

https://digitalzibaldone.net/node/p3579_1,europa,2281,2287,LOC,Q46

https://digitalzibaldone.net/node/p3579_1,europa,2398,2404,LOC,Q46

https://digitalzibaldone.net/node/p3579_1,spagna,2579,2585,LOC,Q29

https://digitalzibaldone.net/node/p3593_1,Tasso,14,19,PER,Q168962

https://digitalzibaldone.net/node/p3593_1,Ugone,283,288,PER,Q1053313a

https://digitalzibaldone.net/node/p3593_1,Goffredo,291,299,PER,Q76721

https://digitalzibaldone.net/node/p3593_1,Rinaldo,311,318,PER,person151

https://digitalzibaldone.net/node/p3593_1,Tasso,403,408,PER,Q168962

https://digitalzibaldone.net/node/p3593_1,Tasso,722,727,PER,Q168962

https://digitalzibaldone.net/node/p3593_1,Tasso,1490,1495,PER,Q168962

https://digitalzibaldone.net/node/p3604_1,Omero,1608,1613,PER,Q6691

https://digitalzibaldone.net/node/p3604_1,iliade,1619,1625,WORK,Q8275

https://digitalzibaldone.net/node/p3604_1,Omero,2474,2479,PER,Q6691

https://digitalzibaldone.net/node/p3604_1,iliade,2485,2491,WORK,Q8275

https://digitalzibaldone.net/node/p3604_1,Ettore,2505,2511,PER,Q159666

https://digitalzibaldone.net/node/p3604_1,Achille,2661,2668,PER,Q41746

https://digitalzibaldone.net/node/p3604_1,Omero,2757,2762,PER,Q6691

https://digitalzibaldone.net/node/p3604_1,Omero,3231,3236,PER,Q6691

https://digitalzibaldone.net/node/p3604_1,Achille,3274,3281,PER,Q41746

https://digitalzibaldone.net/node/p3604_1,Patroclo,3454,3462,PER,Q186271

https://digitalzibaldone.net/node/p3604_1,Achille,3577,3584,PER,Q41746

https://digitalzibaldone.net/node/p3604_1,Achille,3902,3909,PER,Q41746

https://digitalzibaldone.net/node/p3613_1,iliade,45,51,WORK,Q8275

https://digitalzibaldone.net/node/p3613_1,Omero,474,479,PER,Q6691

https://digitalzibaldone.net/node/p3613_1,iliade,1188,1194,WORK,Q8275

https://digitalzibaldone.net/node/p3613_1,Enea,1988,1992,PER,Q82732

https://digitalzibaldone.net/node/p3613_1,Omero,2231,2236,PER,Q6691

https://digitalzibaldone.net/node/p3613_1,iliade,2578,2584,WORK,Q8275

https://digitalzibaldone.net/node/p3613_1,iliade,3432,3438,WORK,Q8275

https://digitalzibaldone.net/node/p3613_1,Omero,3596,3601,PER,Q6691

https://digitalzibaldone.net/node/p3613_1,iliade,3817,3823,WORK,Q8275

https://digitalzibaldone.net/node/p3621_2,Forcell.,53,61,WORK,Q15851274

https://digitalzibaldone.net/node/p3621_2,Forcellini,150,160,PER,Q550353

https://digitalzibaldone.net/node/p3636_1,Alberti,674,681,PER,Q3080944

https://digitalzibaldone.net/node/p3636_1,Monti,957,962,PER,Q723643

https://digitalzibaldone.net/node/p3636_1,Propos.,963,970,WORK,Q42194678

https://digitalzibaldone.net/node/p3636_1,Prudenzio,1210,1219,PER,Q347250

https://digitalzibaldone.net/node/p3636_1,Forcellini,1334,1344,WORK,Q15851274

https://digitalzibaldone.net/node/p3684_5,S. Girolamo,112,123,PER,Q44248

https://digitalzibaldone.net/node/p3684_5,Forcell.,186,194,WORK,Q15851274

https://digitalzibaldone.net/node/p3684_5,Gloss.,215,221,WORK,Q1240983

https://digitalzibaldone.net/node/p3686_2,Forcell.,76,84,WORK,Q15851274

https://digitalzibaldone.net/node/p3687_1,Dante,405,410,PER,Q1067

https://digitalzibaldone.net/node/p3687_1,la Crusca,437,446,WORK,Q4015911

https://digitalzibaldone.net/node/p3695_1,Forcell.,336,344,WORK,Q15851274

https://digitalzibaldone.net/node/p3715_1,Cicerone,1221,1229,PER,Q1541

https://digitalzibaldone.net/node/p3715_1,Orat.,1250,1255,WORK,Q2028309

https://digitalzibaldone.net/node/p3715_1,Forc.,1557,1562,WORK,Q15851274

https://digitalzibaldone.net/node/p3749_2,Omero,321,326,PER,Q6691

https://digitalzibaldone.net/node/p3749_2,italia,867,873,LOC,Q38

https://digitalzibaldone.net/node/p3749_2,italia,1023,1029,LOC,Q38

https://digitalzibaldone.net/node/p3749_2,italia,1594,1600,LOC,Q38

https://digitalzibaldone.net/node/p3754_1,Forc.,275,280,WORK,Q15851274

https://digitalzibaldone.net/node/p3758_1,Forc.,232,237,PER,Q550353

https://digitalzibaldone.net/node/p3758_1,Forc.,587,592,PER,Q550353

https://digitalzibaldone.net/node/p3758_1,Forc.,796,801,PER,Q550353

https://digitalzibaldone.net/node/p3811_4,Annali di Scienze e lettere,1296,1323,WORK,NIL

https://digitalzibaldone.net/node/p3811_4,Milano,1327,1333,LOC,Q490

https://digitalzibaldone.net/node/p3828_1,Forcell.,16,24,WORK,Q15851274

https://digitalzibaldone.net/node/p3830_1,italia,731,737,LOC,Q38

https://digitalzibaldone.net/node/p3842_1,Creuzer,295,302,PER,Q69685

https://digitalzibaldone.net/node/p3842_1,Meletemata e disciplina antiquitatis,303,339,WORK,NIL

https://digitalzibaldone.net/node/p3842_1,Lips.,349,354,LOC,Q2079

https://digitalzibaldone.net/node/p3845_2,Catullo,93,100,PER,Q163079

https://digitalzibaldone.net/node/p3845_2,Paolo Diacono,113,126,PER,Q160424

https://digitalzibaldone.net/node/p3845_2,Festo,130,135,PER,Q302723

https://digitalzibaldone.net/node/p3858_1,italia,205,211,LOC,Q38

https://digitalzibaldone.net/node/p3858_1,spagna,217,223,LOC,Q29

https://digitalzibaldone.net/node/p3858_1,italia,311,317,LOC,Q38

https://digitalzibaldone.net/node/p3858_1,spagna,323,329,LOC,Q29

https://digitalzibaldone.net/node/p3858_1,europa,791,797,LOC,Q46

https://digitalzibaldone.net/node/p3858_1,europa,868,874,LOC,Q46

https://digitalzibaldone.net/node/p3858_1,spagna,1125,1131,LOC,Q29

https://digitalzibaldone.net/node/p3858_1,italia,1293,1299,LOC,Q38

https://digitalzibaldone.net/node/p3858_1,spagna,1308,1314,LOC,Q29

https://digitalzibaldone.net/node/p3858_1,italia,2089,2095,LOC,Q38

https://digitalzibaldone.net/node/p3858_1,Spagna,2101,2107,LOC,Q29

https://digitalzibaldone.net/node/p3875_1,Forc.,741,746,WORK,Q15851274

https://digitalzibaldone.net/node/p3887_1,italia,23,29,LOC,Q38

https://digitalzibaldone.net/node/p3887_1,Trivulzio,86,95,PER,Q742997

https://digitalzibaldone.net/node/p3887_1,Montecuccoli,100,112,PER,Q454789

https://digitalzibaldone.net/node/p3887_1,la Repubblica di Venezia,238,262,LOC,Q4948

https://digitalzibaldone.net/node/p3887_1,Bernardo Tasso,601,615,PER,Q823060

https://digitalzibaldone.net/node/p3887_1,Lettere,617,624,WORK,NIL

https://digitalzibaldone.net/node/p3887_1,Mazarino,1033,1041,PER,Q166056

https://digitalzibaldone.net/node/p3887_1,Alberoni,1045,1053,PER,Q539927

https://digitalzibaldone.net/node/p3887_1,Bentivoglio,1058,1069,PER,Q1364155

https://digitalzibaldone.net/node/p3887_1,Lucchesini,1083,1093,PER,Q216115

https://digitalzibaldone.net/node/p3887_1,Roma,1355,1359,LOC,Q220

https://digitalzibaldone.net/node/p3887_1,italia,1447,1453,LOC,Q38

https://digitalzibaldone.net/node/p3887_1,europa,1674,1680,LOC,Q46

https://digitalzibaldone.net/node/p3887_1,Trento,2108,2114,LOC,Q3376

https://digitalzibaldone.net/node/p3887_1,italia,2676,2682,LOC,Q38

https://digitalzibaldone.net/node/p3887_1,italia,2884,2890,LOC,Q38

https://digitalzibaldone.net/node/p3887_1,Roma,3061,3065,LOC,Q220

https://digitalzibaldone.net/node/p3887_1,S. Pietro,3128,3137,PER,Q33923

https://digitalzibaldone.net/node/p3887_1,Leon X,3212,3218,PER,Q49237

https://digitalzibaldone.net/node/p3887_1,Roma,3315,3319,LOC,Q220

https://digitalzibaldone.net/node/p3895_2,Niebuhr,366,373,PER,Q60586

https://digitalzibaldone.net/node/p3902_1,Petr.,62,67,PER,Q1401

https://digitalzibaldone.net/node/p3902_1,San Flaviano,172,184,PER,Q509569

https://digitalzibaldone.net/node/p3907_2,2. lett.,88,96,WORK,NIL

https://digitalzibaldone.net/node/p3907_2,Feder. II,100,109,PER,Q33550

https://digitalzibaldone.net/node/p3907_2,Forcell.,169,177,WORK,Q15851274

https://digitalzibaldone.net/node/p3931_3,Frédéric II,66,77,PER,Q33550

https://digitalzibaldone.net/node/p3931_3,D'Argens,91,99,PER,Q705830

https://digitalzibaldone.net/node/p3931_3,Sur la faiblesse de l'esprit humain.,101,137,WORK,

https://digitalzibaldone.net/node/p3931_3,oeuvres complettes,138,156,WORK,NIL

https://digitalzibaldone.net/node/p3955_2,Maria,1610,1615,PER,Q345

https://digitalzibaldone.net/node/p3961_1,Gloss.,89,95,WORK,Q1240983

https://digitalzibaldone.net/node/p3963_1,Forc.,75,80,PER,Q550353

https://digitalzibaldone.net/node/p3963_1,Forc.,689,694,PER,Q550353

https://digitalzibaldone.net/node/p3963_1,Forc.,745,750,PER,Q550353

https://digitalzibaldone.net/node/p3963_1,Forc.,868,873,PER,Q550353

https://digitalzibaldone.net/node/p3963_1,Forc.,901,906,PER,Q550353

https://digitalzibaldone.net/node/p3963_1,Forc.,1329,1334,PER,Q550353

https://digitalzibaldone.net/node/p3980_1,D. Quijote,254,264,WORK,Q480

https://digitalzibaldone.net/node/p3980_1,Sancho,441,447,PER,Q630823

https://digitalzibaldone.net/node/p3980_1,D. Quijote,658,668,WORK,Q480

https://digitalzibaldone.net/node/p3980_1,Amberes,706,713,LOC,Q12892

https://digitalzibaldone.net/node/p3980_3,Forcell.,42,50,WORK,Q15851274

https://digitalzibaldone.net/node/p3986_3,Forcell.,273,281,PER,Q550353

https://digitalzibaldone.net/node/p3986_3,Caio Tizio,328,338,PER,Q857119

https://digitalzibaldone.net/node/p3988_1,odo,161,164,WORK,Q145973

https://digitalzibaldone.net/node/p3988_1,De Rogati,213,222,PER,Q15672757

https://digitalzibaldone.net/node/p3988_1,Anacr.,246,252,PER,Q213484

https://digitalzibaldone.net/node/p3988_1,od.,253,256,WORK,Q145973

https://digitalzibaldone.net/node/p3988_1,Batillo,267,274,PER,Q791314

https://digitalzibaldone.net/node/p3988_1,oda,412,415,WORK,Q145973

https://digitalzibaldone.net/node/p3988_1,Ippocrate,499,508,PER,Q5264

https://digitalzibaldone.net/node/p3992_5,D. Quijote,254,264,WORK,Q480

https://digitalzibaldone.net/node/p3992_5,D. Quijote,483,493,WORK,Q480

https://digitalzibaldone.net/node/p3992_5,la Crus.,537,545,WORK,Q4015911

https://digitalzibaldone.net/node/p3995_3,Anacreonte,64,74,PER,Q213484

https://digitalzibaldone.net/node/p4000_1,Petrarca,456,464,PER,Q1401

https://digitalzibaldone.net/node/p4000_1,Canz.,465,470,WORK,Q777574

https://digitalzibaldone.net/node/p4000_4,Forc.,694,699,WORK,Q15851274

https://digitalzibaldone.net/node/p4000_4,Gloss.,919,925,WORK,Q1240983

https://digitalzibaldone.net/node/p4000_4,Gloss.,933,939,WORK,Q1240983

https://digitalzibaldone.net/node/p4000_4,Alberti,1347,1354,PER,Q3080944

https://digitalzibaldone.net/node/p4000_4,la Crusca,1437,1446,WORK,Q4015911

