doc_id,surface,start_pos,end_pos,type,identifier
https://digitalzibaldone.net/node/p2809_1,Gabriel Giolito de' Ferrari,1365,1392,PER,Q1490296

https://digitalzibaldone.net/node/p2809_1,Lettere volgari di diversi nobilissimi huomini et eccellentissimi ingegni,1427,1500,WORK,NIL

https://digitalzibaldone.net/node/p2809_1,Paolo Manuzio,1513,1526,PER,Q941151

https://digitalzibaldone.net/node/p2809_1,Venez.,1530,1536,LOC,Q641

https://digitalzibaldone.net/node/p2809_1,Crusca,1625,1631,WORK,Q4015911

https://digitalzibaldone.net/node/p2809_1,Lettere di XIII Huomini illustri,1639,1671,WORK,NIL

https://digitalzibaldone.net/node/p2809_1,Ven.,1673,1677,LOC,Q641

https://digitalzibaldone.net/node/p2809_1,Comin da Trino di Monferrato,1682,1710,PER,Q59629485

https://digitalzibaldone.net/node/p2809_1,il Magnifico,1750,1762,WORK,NIL

https://digitalzibaldone.net/node/p2809_1,Roscoe,1766,1772,PER,Q2635090

https://digitalzibaldone.net/node/p2809_1,lettera,1786,1793,WORK,NIL

https://digitalzibaldone.net/node/p2815_1,Forcellini,230,240,PER,Q550353

https://digitalzibaldone.net/node/p2815_1,Eneide,406,412,WORK,Q60220

https://digitalzibaldone.net/node/p2815_1,Georg.,440,446,WORK,Q674439

https://digitalzibaldone.net/node/p2825_1,Fortunatianus,0,13,PER,Q3748855

https://digitalzibaldone.net/node/p2825_1,Augustodunensis,28,43,PER,Q543586

https://digitalzibaldone.net/node/p2825_1,De luminaribus Ecclesiae,45,69,WORK,Q119748603

https://digitalzibaldone.net/node/p2825_1,Fortunatius,106,117,PER,Q3748855

https://digitalzibaldone.net/node/p2825_1,Hieronymo,219,228,PER,Q44248

https://digitalzibaldone.net/node/p2825_1,De Scriptoribus Ecclesiasticis,232,262,WORK,Q42187344

https://digitalzibaldone.net/node/p2825_1,Hilarium,326,334,PER,Q44344

https://digitalzibaldone.net/node/p2825_1,Christianus Falsterus,472,493,PER,Q1779662

https://digitalzibaldone.net/node/p2825_1,Gellii,497,503,PER,Q294800

https://digitalzibaldone.net/node/p2825_1,Amoenitatum Philologicarum,522,548,WORK,NIL

https://digitalzibaldone.net/node/p2825_1,Fortunatiano,560,572,PER,Q3748855

https://digitalzibaldone.net/node/p2825_1,Tillemontius,617,629,PER,Q1361139

https://digitalzibaldone.net/node/p2825_1,memoriarum,639,649,WORK,Q42192848

https://digitalzibaldone.net/node/p2825_1,Fabricius,669,678,PER,Q61894

https://digitalzibaldone.net/node/p2825_1,Bibl. lat. med. et inf. aetat.,679,709,WORK,Q42187344

https://digitalzibaldone.net/node/p2825_1,Mansii,714,720,PER,Q939189

https://digitalzibaldone.net/node/p2825_1,Patav.,722,728,LOC,Q617

https://digitalzibaldone.net/node/p2825_1,Fortunatianus,767,780,PER,Q3748855

https://digitalzibaldone.net/node/p2841_1,Forc.,405,410,PER,Q550353

https://digitalzibaldone.net/node/p2841_1,Plauto,496,502,PER,Q47160

https://digitalzibaldone.net/node/p2841_1,Forc.,683,688,PER,Q550353

https://digitalzibaldone.net/node/p2881_1,Dionigi d'Alicarnasso,44,65,PER,Q26204

https://digitalzibaldone.net/node/p2881_1,Pietro Giordani,75,90,PER,Q1092339

https://digitalzibaldone.net/node/p2881_1,Lettera,97,104,WORK,NIL

https://digitalzibaldone.net/node/p2881_1,Abate Giambattista Canova,120,145,PER,Q3766747

https://digitalzibaldone.net/node/p2881_1,Abate Mai,176,185,PER,Q304825

https://digitalzibaldone.net/node/p2881_1,Milano,187,193,LOC,Q490

https://digitalzibaldone.net/node/p2881_1,Giovanni Silvestri,199,217,PER,Q16938780

https://digitalzibaldone.net/node/p2881_1,Ellanico Lesbiese,237,254,PER,Q504744

https://digitalzibaldone.net/node/p2881_1,Ercole,264,270,PER,Q122248

https://digitalzibaldone.net/node/p2881_1,Argo,282,286,LOC,Q189901

https://digitalzibaldone.net/node/p2881_1,Gerione,297,304,PER,Q86805

https://digitalzibaldone.net/node/p2881_1,Italia,326,332,LOC,Q38

https://digitalzibaldone.net/node/p2881_1,Sicilia,448,455,LOC,Q1460

https://digitalzibaldone.net/node/p2881_1,Ercole,469,475,PER,Q122248

https://digitalzibaldone.net/node/p2881_1,Ercole,633,639,PER,Q122248

https://digitalzibaldone.net/node/p2881_1,Ercole,860,866,PER,Q122248

https://digitalzibaldone.net/node/p2887_1,Servio,847,853,PER,Q355350

https://digitalzibaldone.net/node/p2887_1,Perticari,1178,1187,PER,Q3769747

https://digitalzibaldone.net/node/p2891_1,impero,146,152,LOC,Q2277

https://digitalzibaldone.net/node/p2895_1,Forcellini,374,384,WORK,Q15851274

https://digitalzibaldone.net/node/p2895_1,Perticari,813,822,PER,Q3769747

https://digitalzibaldone.net/node/p2895_1,Apolog. di Dante,823,839,WORK,NIL

https://digitalzibaldone.net/node/p2895_2,Dante,1138,1143,PER,Q1067

https://digitalzibaldone.net/node/p2974_3,Gellio,28,34,PER,Q294800

https://digitalzibaldone.net/node/p2974_3,Gellio,771,777,PER,Q294800

https://digitalzibaldone.net/node/p2982_1,Omero,36,41,PER,Q6691

https://digitalzibaldone.net/node/p2982_1,Omero,646,651,PER,Q6691

https://digitalzibaldone.net/node/p2982_1,Iliade,669,675,WORK,Q8275

https://digitalzibaldone.net/node/p3000_2,Platone,474,481,PER,Q859

https://digitalzibaldone.net/node/p3000_2,Sofista,486,493,WORK,Q471715

https://digitalzibaldone.net/node/p3000_2,Astii,498,503,PER,Q77636

https://digitalzibaldone.net/node/p3000_2,Astio,623,628,PER,Q77636

https://digitalzibaldone.net/node/p3001_2,la Crusca,60,69,WORK,Q4015911

https://digitalzibaldone.net/node/p3001_2,Forcell.,448,456,WORK,Q15851274

https://digitalzibaldone.net/node/p3001_2,Glossar.,459,467,WORK,Q1240983

https://digitalzibaldone.net/node/p3004_1,Seneca,145,151,PER,Q2054

https://digitalzibaldone.net/node/p3004_1,Forc.,165,170,WORK,Q15851274

https://digitalzibaldone.net/node/p3004_1,Oraz.,224,229,PER,Q6197

https://digitalzibaldone.net/node/p3004_1,Sat.,230,234,WORK,Q1226154

https://digitalzibaldone.net/node/p3004_1,Seneca,662,668,PER,Q2054

https://digitalzibaldone.net/node/p3004_1,Claudiano,711,720,PER,Q205947

https://digitalzibaldone.net/node/p3018_1,Orazione,58,66,WORK,zibbibl068

https://digitalzibaldone.net/node/p3018_1,Filippo Sassetti,81,97,PER,Q1413989

https://digitalzibaldone.net/node/p3018_1,Luigi Alamanni,190,204,PER,Q104145408

https://digitalzibaldone.net/node/p3018_1,Prose fiorentine,239,255,WORK,NIL

https://digitalzibaldone.net/node/p3018_1,Venez.,278,284,LOC,Q641

https://digitalzibaldone.net/node/p3018_1,Orazione,359,367,WORK,zibbibl068

https://digitalzibaldone.net/node/p3018_1,Filippo Sassetti,372,388,PER,Q1413989

https://digitalzibaldone.net/node/p3018_1,Tiraboschi,404,414,PER,Q978614

https://digitalzibaldone.net/node/p3018_1,Storia della letterat. ital.,421,449,WORK,NIL

https://digitalzibaldone.net/node/p3018_1,lettere,459,466,WORK,Q19135842

https://digitalzibaldone.net/node/p3018_1,Sassetti,476,484,PER,Q1413989

https://digitalzibaldone.net/node/p3018_1,Rom.,510,514,LOC,Q220

https://digitalzibaldone.net/node/p3018_1,europa,624,630,LOC,Q46

https://digitalzibaldone.net/node/p3018_1,P. Paolino da S. Bartolommeo,752,780,PER,Q154827

https://digitalzibaldone.net/node/p3018_1,Bibliot. ital.,782,796,WORK,zibbibl147

https://digitalzibaldone.net/node/p3027_2,Cic.,46,50,PER,Q1541

https://digitalzibaldone.net/node/p3027_2,Vecchiezza,57,67,WORK,Q1051232

https://digitalzibaldone.net/node/p3027_2,San Giacomo,2003,2014,PER,Q43999

https://digitalzibaldone.net/node/p3041_1,Omero,106,111,PER,Q6691

https://digitalzibaldone.net/node/p3041_1,grecia,634,640,LOC,Q11772

https://digitalzibaldone.net/node/p3041_1,Omero,1038,1043,PER,Q6691

https://digitalzibaldone.net/node/p3041_1,Omero,1568,1573,PER,Q6691

https://digitalzibaldone.net/node/p3041_1,Omero,1704,1709,PER,Q6691

https://digitalzibaldone.net/node/p3041_1,Sofocle,1886,1893,PER,Q7235

https://digitalzibaldone.net/node/p3041_1,Frinico,2138,2145,PER,Q349889

https://digitalzibaldone.net/node/p3041_1,Fozio,2155,2160,PER,Q243187

https://digitalzibaldone.net/node/p3041_1,cod. 158.,2162,2171,WORK,Q20552068

https://digitalzibaldone.net/node/p3041_1,Eschilo,2258,2265,PER,Q40939

https://digitalzibaldone.net/node/p3041_1,Sofocle,2267,2274,PER,Q7235

https://digitalzibaldone.net/node/p3041_1,Euripide,2276,2284,PER,Q48305

https://digitalzibaldone.net/node/p3041_1,grecia,2559,2565,LOC,Q11772

https://digitalzibaldone.net/node/p3041_1,Atene,2614,2619,LOC,Q844930

https://digitalzibaldone.net/node/p3041_1,grecia,3160,3166,LOC,Q11772

https://digitalzibaldone.net/node/p3041_1,Atene,3172,3177,LOC,Q844930

https://digitalzibaldone.net/node/p3041_1,Viaggio d'Anacar.,3436,3453,WORK,Q4010942

https://digitalzibaldone.net/node/p3046_1,Omero,58,63,PER,Q6691

https://digitalzibaldone.net/node/p3047_1,Sant'Anna,3770,3779,PER,Q164294

https://digitalzibaldone.net/node/p3062_2,Fedro,100,105,PER,Q52166

https://digitalzibaldone.net/node/p3062_2,Fab.,106,110,WORK,Q3738146

https://digitalzibaldone.net/node/p3062_2,Ovid.,129,134,PER,Q7198

https://digitalzibaldone.net/node/p3062_2,Trist.,135,141,WORK,Q287323

https://digitalzibaldone.net/node/p3062_2,Fedro,166,171,PER,Q52166

https://digitalzibaldone.net/node/p3062_2,Desbillons,175,185,PER,Q3083432

https://digitalzibaldone.net/node/p3062_2,Manheim,187,194,LOC,Q2119

https://digitalzibaldone.net/node/p3063_1,Forcell.,94,102,WORK,Q15851274

https://digitalzibaldone.net/node/p3073_1,Alessandro Magno,0,16,PER,Q8409

https://digitalzibaldone.net/node/p3073_1,Aristotile,45,55,PER,Q868

https://digitalzibaldone.net/node/p3073_1,ib.,144,147,WORK,zibbibl070

https://digitalzibaldone.net/node/p3073_2,Cic.,153,157,PER,Q1541

https://digitalzibaldone.net/node/p3073_2,de repub.,158,167,WORK,Q656161

https://digitalzibaldone.net/node/p3073_2,Petronio,237,245,PER,Q47180

https://digitalzibaldone.net/node/p3073_2,Forcell.,375,383,WORK,Q15851274

https://digitalzibaldone.net/node/p3109_1,Omero,98,103,PER,Q6691

https://digitalzibaldone.net/node/p3109_1,Omero,480,485,PER,Q6691

https://digitalzibaldone.net/node/p3109_1,iliade,1471,1477,WORK,Q8275

https://digitalzibaldone.net/node/p3109_1,iliade,1693,1699,WORK,Q8275

https://digitalzibaldone.net/node/p3134_1,Omero,116,121,PER,Q6691

https://digitalzibaldone.net/node/p3134_1,Virgilio,1594,1602,PER,Q1398

https://digitalzibaldone.net/node/p3134_1,Enea,1627,1631,PER,Q82732

https://digitalzibaldone.net/node/p3134_1,Achille,1668,1675,PER,Q41746

https://digitalzibaldone.net/node/p3134_1,Virgilio,1736,1744,PER,Q1398

https://digitalzibaldone.net/node/p3134_1,Omero,1802,1807,PER,Q6691

https://digitalzibaldone.net/node/p3143_2,iliade,5,11,WORK,Q8275

https://digitalzibaldone.net/node/p3143_2,Achille,35,42,PER,Q41746

https://digitalzibaldone.net/node/p3143_2,iliade,159,165,WORK,Q8275

https://digitalzibaldone.net/node/p3143_2,Ettore,235,241,PER,Q159666

https://digitalzibaldone.net/node/p3143_2,iliade,431,437,WORK,Q8275

https://digitalzibaldone.net/node/p3143_2,Ettore,486,492,PER,Q159666

https://digitalzibaldone.net/node/p3143_2,iliade,667,673,WORK,Q8275

https://digitalzibaldone.net/node/p3143_2,Cesarotti,745,754,PER,Q919900

https://digitalzibaldone.net/node/p3143_2,Ettore,819,825,PER,Q159666

https://digitalzibaldone.net/node/p3143_2,Eneide,1038,1044,WORK,Q60220

https://digitalzibaldone.net/node/p3143_2,Didone,1150,1156,PER,Q905162

https://digitalzibaldone.net/node/p3143_2,Niso,1169,1173,PER,Q7134950

https://digitalzibaldone.net/node/p3143_2,Eurialo,1177,1184,PER,Q16647668

https://digitalzibaldone.net/node/p3143_2,Enea,1517,1521,PER,Q82732

https://digitalzibaldone.net/node/p3143_2,Virgilio,1707,1715,PER,Q1398

https://digitalzibaldone.net/node/p3143_2,Eneide,1796,1802,WORK,Q60220

https://digitalzibaldone.net/node/p3143_2,iliade,1881,1887,WORK,Q8275

https://digitalzibaldone.net/node/p3143_2,iliade,1922,1928,WORK,Q8275

https://digitalzibaldone.net/node/p3143_2,Eneide,1956,1962,WORK,Q60220

https://digitalzibaldone.net/node/p3143_2,Eneide,2458,2464,WORK,Q60220

https://digitalzibaldone.net/node/p3143_2,iliade,2565,2571,WORK,Q8275

https://digitalzibaldone.net/node/p3143_2,Eneide,2594,2600,WORK,Q60220

https://digitalzibaldone.net/node/p3143_2,Eneide,2981,2987,WORK,Q60220

https://digitalzibaldone.net/node/p3152_1,Omero,135,140,PER,Q6691

https://digitalzibaldone.net/node/p3152_1,iliade,358,364,WORK,Q8275

https://digitalzibaldone.net/node/p3152_1,Clorinda,933,941,PER,Q17625742

https://digitalzibaldone.net/node/p3152_1,Gerusalemme,948,959,WORK,Q1053313

https://digitalzibaldone.net/node/p3152_1,Tasso,981,986,PER,Q168962

https://digitalzibaldone.net/node/p3170_3,la Crus.,172,180,WORK,Q4015911

https://digitalzibaldone.net/node/p3182_1,il Glossar.,646,657,WORK,Q1240983

https://digitalzibaldone.net/node/p3182_1,Cang.,658,663,PER,Q442240

https://digitalzibaldone.net/node/p3182_1,Solìs,699,704,PER,Q952846

https://digitalzibaldone.net/node/p3182_1,Hist. de Mexico,705,720,WORK,NIL

https://digitalzibaldone.net/node/p3182_1,Solìs,846,851,PER,Q952846

https://digitalzibaldone.net/node/p3182_1,Gloss.,927,933,WORK,Q1240983

https://digitalzibaldone.net/node/p3182_1,Cang.,934,939,PER,Q442240

https://digitalzibaldone.net/node/p3182_1,Franciosini,986,997,PER,Q1767444

https://digitalzibaldone.net/node/p3232_2,Viag. d'Anac.,1355,1368,WORK,Q4010942

https://digitalzibaldone.net/node/p3254_1,Soave,245,250,PER,Q3081091

https://digitalzibaldone.net/node/p3254_1,Riflessioni intorno ﻿ 3255 all'istituzione d'una lingua universale,258,324,WORK,NIL

https://digitalzibaldone.net/node/p3254_1,Roma,347,351,LOC,Q220

https://digitalzibaldone.net/node/p3254_1,Saggio filosofico,431,448,WORK,NIL

https://digitalzibaldone.net/node/p3254_1,Gio. Locke,452,462,PER,Q9353

https://digitalzibaldone.net/node/p3254_1,D. Winne,501,509,PER,Q16849924

https://digitalzibaldone.net/node/p3254_1,Soave,546,551,PER,Q3081091

https://digitalzibaldone.net/node/p3254_1,Saggio sulla formazione di una Lingua Universale,583,631,WORK,zibbibl102

https://digitalzibaldone.net/node/p3289_3,iliade,515,521,WORK,Q8275

https://digitalzibaldone.net/node/p3289_3,Commedia,1249,1257,WORK,Q40185

https://digitalzibaldone.net/node/p3289_3,Dante,1261,1266,PER,Q1067

https://digitalzibaldone.net/node/p3320_1,europa,474,480,LOC,Q46

https://digitalzibaldone.net/node/p3324_2,italia,1164,1170,LOC,Q38

https://digitalzibaldone.net/node/p3324_2,italia,1464,1470,LOC,Q38

https://digitalzibaldone.net/node/p3325_1,italia,156,162,LOC,Q38

https://digitalzibaldone.net/node/p3325_1,Luigi XIV.,694,704,PER,Q7742

https://digitalzibaldone.net/node/p3336_2,europa,483,489,LOC,Q46

https://digitalzibaldone.net/node/p3336_2,europa,667,673,LOC,Q46

https://digitalzibaldone.net/node/p3336_2,europa,939,945,LOC,Q46

https://digitalzibaldone.net/node/p3336_2,italia,2023,2029,LOC,Q38

https://digitalzibaldone.net/node/p3336_2,ispagna,2041,2048,LOC,Q29

https://digitalzibaldone.net/node/p3336_2,francia,2058,2065,LOC,Q142

https://digitalzibaldone.net/node/p3336_2,inghilterra,2071,2082,LOC,Q21

https://digitalzibaldone.net/node/p3336_2,Germania,2099,2107,LOC,Q183

https://digitalzibaldone.net/node/p3336_2,europa,2261,2267,LOC,Q46

https://digitalzibaldone.net/node/p3336_2,italia,2343,2349,LOC,Q38

https://digitalzibaldone.net/node/p3340_1,Louis catorze,60,73,PER,Q7742

https://digitalzibaldone.net/node/p3340_1,Svetonio,172,180,PER,Q10133

https://digitalzibaldone.net/node/p3340_1,Iul. Caes.,184,194,WORK,Q110768613

https://digitalzibaldone.net/node/p3340_1,Pitisco,245,252,PER,Q7412401

https://digitalzibaldone.net/node/p3471_2,europa,44,50,LOC,Q46

https://digitalzibaldone.net/node/p3471_2,francia,137,144,LOC,Q142

https://digitalzibaldone.net/node/p3471_2,europa,279,285,LOC,Q46

https://digitalzibaldone.net/node/p3477_4,Monti,47,52,PER,Q723643

https://digitalzibaldone.net/node/p3477_4,Lord Byron,165,175,PER,Q5679

https://digitalzibaldone.net/node/p3477_4,Lord Byron,193,203,PER,Q5679

https://digitalzibaldone.net/node/p3477_4,Monti,269,274,PER,Q723643

https://digitalzibaldone.net/node/p3477_4,Lord Byron,341,351,PER,Q5679

https://digitalzibaldone.net/node/p3477_4,Lord Byron,574,584,PER,Q5679

https://digitalzibaldone.net/node/p3477_4,Lord Byron,618,628,PER,Q5679

https://digitalzibaldone.net/node/p3477_4,Monti,684,689,PER,Q723643

https://digitalzibaldone.net/node/p3477_4,Omero,788,793,PER,Q6691

https://digitalzibaldone.net/node/p3477_4,Virgilio,795,803,PER,Q1398

https://digitalzibaldone.net/node/p3477_4,Orazio,805,811,PER,Q6197

https://digitalzibaldone.net/node/p3477_4,Ovidio,813,819,PER,Q7198

https://digitalzibaldone.net/node/p3477_4,Dante,881,886,PER,Q1067

https://digitalzibaldone.net/node/p3477_4,Ariosto,888,895,PER,Q48900

https://digitalzibaldone.net/node/p3477_4,Lord Byron,934,944,PER,Q5679

https://digitalzibaldone.net/node/p3477_4,Monti,979,984,PER,Q723643

https://digitalzibaldone.net/node/p3477_4,Lord Byron,1219,1229,PER,Q5679

https://digitalzibaldone.net/node/p3477_4,Monti,1291,1296,PER,Q723643

https://digitalzibaldone.net/node/p3477_4,Monti,1483,1488,PER,Q723643

https://digitalzibaldone.net/node/p3477_4,Monti,1627,1632,PER,Q723643

https://digitalzibaldone.net/node/p3477_4,Bardo,1725,1730,WORK,Q19143743

https://digitalzibaldone.net/node/p3480_1,Alfieri,2302,2309,PER,Q296244

https://digitalzibaldone.net/node/p3480_1,Maria Santissima Addolorata,2395,2422,PER,Q345

https://digitalzibaldone.net/node/p3514_2,Glossar,739,746,WORK,Q1240983

https://digitalzibaldone.net/node/p3514_2,Gloss,834,839,WORK,Q1240983

https://digitalzibaldone.net/node/p3525_3,Argante,38,45,PER,Q12956187

https://digitalzibaldone.net/node/p3525_3,Solimano,47,55,PER,person134

https://digitalzibaldone.net/node/p3525_3,Clorinda,58,66,PER,Q17625742

https://digitalzibaldone.net/node/p3525_3,Altamoro,110,118,PER,person135

https://digitalzibaldone.net/node/p3525_3,Tasso,406,411,PER,Q168962

https://digitalzibaldone.net/node/p3525_3,Argante,479,486,PER,Q12956187

https://digitalzibaldone.net/node/p3525_3,Solimano,492,500,PER,person134

https://digitalzibaldone.net/node/p3525_3,Gerusalemme,630,641,WORK,Q1053313

https://digitalzibaldone.net/node/p3525_3,Goffredo,649,657,PER,Q76721

https://digitalzibaldone.net/node/p3525_3,Raimondo,663,671,PER,person136

https://digitalzibaldone.net/node/p3525_3,Tancredi,673,681,PER,person137

https://digitalzibaldone.net/node/p3525_3,Rinaldo,684,691,PER,person151

https://digitalzibaldone.net/node/p3525_3,Goffredo,826,834,PER,Q76721

https://digitalzibaldone.net/node/p3525_3,Rinaldo,840,847,PER,person151

https://digitalzibaldone.net/node/p3525_3,Tancredi,1063,1071,PER,person137

https://digitalzibaldone.net/node/p3525_3,Raimondo,1076,1084,PER,person136

https://digitalzibaldone.net/node/p3525_3,Tancredi,1388,1396,PER,person137

https://digitalzibaldone.net/node/p3525_3,Rinaldo,1399,1406,PER,person151

https://digitalzibaldone.net/node/p3525_3,Tasso,1556,1561,PER,Q168962

https://digitalzibaldone.net/node/p3525_3,Rinaldo,1762,1769,PER,person151

https://digitalzibaldone.net/node/p3560_1,Speroni,257,264,PER,Q352663

https://digitalzibaldone.net/node/p3560_1,Discorso o lettera del tempo del partorire delle Donne,269,323,WORK,NIL

https://digitalzibaldone.net/node/p3560_1,Dialoghi,360,368,WORK,NIL

https://digitalzibaldone.net/node/p3560_1,Ven.,370,374,LOC,Q641

https://digitalzibaldone.net/node/p3571_2,Forc.,135,140,WORK,Q15851274

https://digitalzibaldone.net/node/p3571_2,Sveton.,179,186,PER,Q10133

https://digitalzibaldone.net/node/p3571_2,Iul. Caes.,190,200,WORK,Q110768613

https://digitalzibaldone.net/node/p3571_2,Pitisco,225,232,PER,Q7412401

https://digitalzibaldone.net/node/p3571_2,Forcell.,1741,1749,WORK,Q15851274

https://digitalzibaldone.net/node/p3571_2,Richelet,1762,1770,PER,Q1236889

https://digitalzibaldone.net/node/p3571_2,Forcellini,1881,1891,PER,Q550353

https://digitalzibaldone.net/node/p3577_1,italia,189,195,LOC,Q38

https://digitalzibaldone.net/node/p3577_1,spagna,606,612,LOC,Q29

https://digitalzibaldone.net/node/p3577_1,europa,637,643,LOC,Q46

https://digitalzibaldone.net/node/p3577_1,Mons. de Pradt,728,742,PER,Q202386

https://digitalzibaldone.net/node/p3577_1,spagna,751,757,LOC,Q29

https://digitalzibaldone.net/node/p3577_1,Africa,775,781,LOC,Q15

https://digitalzibaldone.net/node/p3577_1,europa,828,834,LOC,Q46

https://digitalzibaldone.net/node/p3587_1,Speroni,636,643,PER,Q352663

https://digitalzibaldone.net/node/p3587_1,Discorso o lettera Del tempo del partorire delle donne,768,822,WORK,NIL

https://digitalzibaldone.net/node/p3587_1,Dialoghi,866,874,WORK,NIL

https://digitalzibaldone.net/node/p3587_1,Ven.,875,879,LOC,Q641

https://digitalzibaldone.net/node/p3587_1,Creuzer,1111,1118,PER,Q69685

https://digitalzibaldone.net/node/p3587_1,Meletemata ex disciplina antiquitatis,1119,1156,WORK,NIL

https://digitalzibaldone.net/node/p3587_1,Lips.,1166,1171,LOC,Q2079

https://digitalzibaldone.net/node/p3587_1,Platone,1196,1203,PER,Q859

https://digitalzibaldone.net/node/p3587_1,Convito,1208,1215,WORK,Q486727

https://digitalzibaldone.net/node/p3587_1,Astii,1220,1225,PER,Q77636

https://digitalzibaldone.net/node/p3587_1,Lips.,1226,1231,LOC,Q2079

https://digitalzibaldone.net/node/p3587_1,Petrarca,1330,1338,PER,Q1401

https://digitalzibaldone.net/node/p3587_1,Crusca,1352,1358,WORK,Q4015911

https://digitalzibaldone.net/node/p3587_1,Canz. 18. 6.,1381,1393,WORK,Q777574

https://digitalzibaldone.net/node/p3587_1,Speroni,1610,1617,PER,Q352663

https://digitalzibaldone.net/node/p3587_1,Dialogo della Retorica,1622,1644,WORK,

https://digitalzibaldone.net/node/p3587_1,Diall.,1646,1652,WORK,NIL

https://digitalzibaldone.net/node/p3587_1,Ven.,1653,1657,LOC,Q641

https://digitalzibaldone.net/node/p3587_1,Dial.o,1683,1689,WORK,

https://digitalzibaldone.net/node/p3587_1,Forcellini,1728,1738,WORK,Q15851274

https://digitalzibaldone.net/node/p3587_1,Eusebio,1896,1903,PER,Q142999

https://digitalzibaldone.net/node/p3587_1,Mai,1908,1911,PER,Q304825

https://digitalzibaldone.net/node/p3617_4,Tasso,3,8,PER,Q168962

https://digitalzibaldone.net/node/p3617_4,Gerus. Liber.,106,119,WORK,Q1053313

https://digitalzibaldone.net/node/p3620_3,Lazio,601,606,LOC,Q1048669

https://digitalzibaldone.net/node/p3620_3,Grecia,617,623,LOC,Q11772

https://digitalzibaldone.net/node/p3622_2,la Dissertaz.,408,421,WORK,NIL

https://digitalzibaldone.net/node/p3622_2,Cav. Rosa,426,435,PER,Q55072043

https://digitalzibaldone.net/node/p3622_2,Forcell.,783,791,WORK,Q15851274

https://digitalzibaldone.net/node/p3622_2,indie,1213,1218,LOC,Q668

https://digitalzibaldone.net/node/p3622_2,Gloss.,1923,1929,WORK,Q1240983

https://digitalzibaldone.net/node/p3622_2,Forcell.,1955,1963,WORK,Q15851274

https://digitalzibaldone.net/node/p3624_2,Forcellini,216,226,WORK,Q15851274

https://digitalzibaldone.net/node/p3630_1,la prefazione all'ortografia,174,202,WORK,NIL

https://digitalzibaldone.net/node/p3630_1,Bartoli,207,214,PER,Q2283604

https://digitalzibaldone.net/node/p3630_1,italia,586,592,LOC,Q38

https://digitalzibaldone.net/node/p3684_3,Forcellini,181,191,WORK,Q15851274

https://digitalzibaldone.net/node/p3692_2,Forcell.,670,678,WORK,Q15851274

https://digitalzibaldone.net/node/p3695_3,Tertulliano,182,193,PER,Q174929

https://digitalzibaldone.net/node/p3695_3,Forcell.,225,233,WORK,Q15851274

https://digitalzibaldone.net/node/p3695_3,Gloss.,236,242,WORK,Q1240983

https://digitalzibaldone.net/node/p3695_3,Forc.,485,490,WORK,Q15851274

https://digitalzibaldone.net/node/p3702_3,Forcell.,235,243,WORK,Q15851274

https://digitalzibaldone.net/node/p3702_3,Forcell.,771,779,WORK,Q15851274

https://digitalzibaldone.net/node/p3710_2,Gloss.,366,372,WORK,Q1240983

https://digitalzibaldone.net/node/p3710_2,Cang.,373,378,PER,Q442240

https://digitalzibaldone.net/node/p3710_2,Forc.,1137,1142,WORK,Q15851274

https://digitalzibaldone.net/node/p3710_2,Curcul.,1156,1163,WORK,Q1215764

https://digitalzibaldone.net/node/p3711_2,Fest.,485,490,PER,Q302723

https://digitalzibaldone.net/node/p3711_2,Forc.,495,500,PER,Q550353

https://digitalzibaldone.net/node/p3711_2,Forc.,627,632,PER,Q550353

https://digitalzibaldone.net/node/p3711_2,Servio,743,749,PER,Q355350

https://digitalzibaldone.net/node/p3730_1,Speroni,629,636,PER,Q352663

https://digitalzibaldone.net/node/p3730_1,Diall.,657,663,WORK,NIL

https://digitalzibaldone.net/node/p3732_2,Forc.,763,768,WORK,Q15851274

https://digitalzibaldone.net/node/p3735_2,Forcell.,172,180,PER,Q550353

https://digitalzibaldone.net/node/p3742_3,italia,923,929,LOC,Q38

https://digitalzibaldone.net/node/p3742_3,Speroni,2254,2261,PER,Q352663

https://digitalzibaldone.net/node/p3795_2,Parte primera de la Chronica del Peru,503,540,WORK,NIL

https://digitalzibaldone.net/node/p3795_2,Pedro de Cieça de Leon,544,566,PER,Q729597

https://digitalzibaldone.net/node/p3795_2,Perù,706,710,LOC,Q419

https://digitalzibaldone.net/node/p3795_2,Indie,776,781,LOC,Q668

https://digitalzibaldone.net/node/p3795_2,Anvers,1385,1391,LOC,Q12892

https://digitalzibaldone.net/node/p3795_2,Jinan Steelsio,1411,1425,PER,person034

https://digitalzibaldone.net/node/p3795_2,Juan Lacio,1440,1450,PER,Q85420660

