doc_id,text,publication_date
https://digitalzibaldone.net/node/p1515_1,"Questa influenza del costume e del carattere di una nazione sopra le altre civili, ﻿ 1516 nessuna, dopo il risorgimento della civiltà, l'ebbe più stabilmente della francese. L'ebbero però anche altre, come l'italia e la spagna (e l'inghilterra ultimamente), ma per cagioni meno efficaci o salde, e però fu meno durevole. Ma in proporzione della sua forza, fu sempre ugualmente compagna dell'influenza sulle lingue. Ne' passati secoli però queste due influenze non potevano esser grandissime 1. pel minor grado e strettezza di relazioni scambievoli in cui erano le nazioni: 2. per la minor suscettibilità che queste avevano a perdere più che tanto del loro carattere, e ricevere l'impronta straniera, e conservarla più che tanto tempo ec. E ne avevan poca, perchè appunto non vi erano avvezze; e come è necessaria l'assuefazione particolare a far che tal nazione pigli tal carattere straniero; così è necessarissima l'assuefazione e disposizione generale, a far ch'ella possa ricevere profondamente e conservare radicatamente un nuovo carattere. Giacchè tutto è assuefazione sì nei popoli, come negl'individui. Ma in que' tempi la civiltà non era ancora in grado sufficiente a vincere ﻿ 1517 le diverse nature de' popoli, e le particolari abitudini, e le tenacità ordinarie ec. nè a condurre il mondo all'uniformità. {V. se vuoi, p. 1386.} Ora la civiltà tira sempre, come altrove ho detto [p. 74] [pp. 1022-23] [pp. 1386-87] [p. 1459] ad uniformare; e l'uniformità fra gl'individui di una nazione, e fra le nazioni è sempre in ragione {+dei progressi generali o particolari} della civiltà. Ed ella tira quindi sempre a confondere, risolvere, perdere ed agguagliare i caratteri nazionali, e quindi quelli delle lingue. Il qual effetto visibilissimo oggidì sì in questi che in quelli, derivando da un grandissimo e stabilissimo incremento della civiltà, non è maraviglia che sia notabilissimo e durevolissimo, e che l'universalità e l'influenza della lingua francese non si perda malgrado i cangiamenti politici, mentre non si perde nè facilmente si perderà l'universalità e l'influenza {che} sopra questo secolo di civiltà esercitano i costumi del popolo più civile del mondo.",1821
https://digitalzibaldone.net/node/p1557_1,"﻿ 1557 L'immaginazione, eccetto ne' fanciulli, non ha, e non abbisogna di fondamento nella persuasione. Omero non credeva certo a quello ch'egli immaginava. La scienza può dunque sommamente indebolire l'immaginazione; pur non è incompatibile seco lei. Per l'opposto, il sentimento se non è fondato sulla persuasione è nullo. Quell'uomo che non crede più alla virtù; che sa com'ella è dannosa, e del resto non si trova in nessuno; che ha perduto l'idea della grandezza degli animi e delle cose e delle azioni, vedendo come tutte queste e tutti quelli son piccoli; che ha conosciuto come l'entusiasmo, l'eroismo, l'amore non hanno verun soggetto reale; che gli uomini e le cose sono indegnissime di destare in lui questi affetti ec. ec. un tal uomo come può far uso del suo cuore, come può provar più verun sentimento forte e durevole; egli che sotto le più belle apparenze, discopre sempre chiaramente o fortemente sospetta, l'inganno, l'astuzia, la malvagità, i secondi fini, la vanità, la viltà, la nullità, la freddezza? (24. Agos. 1821.).",1821
https://digitalzibaldone.net/node/p1589_2,"Vuoi tu vedere l'influenza dell'opinione e dell'assuefazione sul giudizio e sul sentimento, per così dire, fisico delle proporzioni; anzi come questo nasca totalmente dalle dette cause, e ne sia interamente determinato? ﻿ 1590 Osserva una donna alta e grossa vicina ad un uomo di giusta corporatura. Assolutamente tu giudichi e ti par di vedere che le dimensioni di quella donna sieno maggiori di quelle dell'uomo strettamente parlando. Ragguaglia le misure e le troverai spessissimo uguali, o maggiori quelle dell'uomo. Osserva una donna di giusta corporatura vicino ad un uomo piccolo. Ti avverrà lo stesso effetto e lo stesso inganno. Similmente in altri tali casi. Questi sono dunque inganni dell'occhio: e da che prodotti? che cosa inganna lo stesso senso? l'opinione e l'assuefazione. (30. Agos. 1821.). {+Alla Commedia in Bologna vidi una donna vestita da uomo: pareva un bambolo. In un altro atto ella uscì fuori da donna, facendo un altro personaggio: mi parve, com'era, un gran pezzo di persona.} ",1821
https://digitalzibaldone.net/node/p1601_1,"﻿ 1601 Ora che la civiltà abbia realmente e grandemente pregiudicato, e continuamente pregiudichi al corpo umano, e ne attenui il valore, ve ne hanno mille altre prove, ma considereremo solamente questa. Non può negarsi quello che tanti antichi degnissimi di fede, e anche testimoni oculari raccontano delle straordinarie corporature de' Galli e de' Germani prima che fossero civilizzati. Ora mediante la civiltà essi son ridotti alla forma ordinaria, e si può ben credere che così sia avvenuto agli altri popoli la cui civilizzazione è più antica. Lascio gli atleti greci e romani, delle cui forze v. Celso. Delle forze ordinarie de' soldati romani v. Montesquieu Grandeur ec. ch. 2. p. 15. nota, p. 16. segg. Che la nosologia degli antichi fosse più scarsa di quella de' moderni, è visibile. Ma essi eran già molto civilizzati, massime a' tempi p. e. di Celso. La nosologia de' popoli selvaggi è di ben poche pagine, e il loro stato ordinario di salute e di robustezza, è cosa manifesta a chiunque li visita, e ciò anche ne' più difficili climi. Insomma egli è più che evidente che la nosologia cresce di volume, ﻿ 1602 e la salute umana decresce, in proporzione della civiltà. Questo si vede anche nelle razze de' cavalli, de' tori ec. che passati dalle selve alle nostre stalle, e ad una vita meno incivile, indeboliscono e degenerano appoco appoco. Lo stesso dico delle piante coltivate con cura ec. Esse acquisteranno in delicatezza ec. ec. ma perderanno sempre in forza, e se per quella delicatezza saranno meglio adattate a' nostri usi (massime nel nostro stato presente, sì diverso dal naturale), ciò non prova che non sieno degenerate. Effettivamente la principal qualità naturale, la principal perfezione materiale voluta e ordinata dalla natura in tutto che vive o vegeta, {+non è la delicatezza ec. ma} il vigore {relativo a ciascun genere di esseri.} Il vigore è salute {+v. p. 1624.} il vigore è potenza, è facoltà di eseguire completamente tutte le convenienti operazioni ec. ec. è facilità di vivere; il vigore insomma è tutto in natura: e la natura non è principalmente e caratteristicamente delicata, ma forte rispettivamente e proporzionatamente alla capacità ec. di ciascuna sua parte. (31. Agos. - 1. Sett. 1821.). {{V. p. 1606. fine.}}",1821
https://digitalzibaldone.net/node/p1650_1,"Quanto l'immaginazione contribuisca alla filosofia (ch'è pur sua nemica), e quanto sia vero che il gran poeta in diverse circostanze avria potuto essere un gran filosofo, promotore di quella ragione ch'è micidiale al genere da lui professato, {e viceversa il filosofo, gran poeta,} osserviamo. Proprietà del vero poeta è la facoltà e la vena delle similitudini. (Omero ὁ ποιητής n'è il più grande e fecondo modello). L'animo in entusiasmo, {nel caldo della passione qualunque ec. ec.} discopre vivissime somiglianze fra le cose. Un vigore anche passeggero del corpo, che influisca sullo spirito, gli fa vedere dei rapporti fra cose disparatissime, trovare dei paragoni, delle similitudini astrusissime e ingegnosissime (o nel serio o nello scherzoso), gli mostra delle relazioni a cui egli non aveva mai pensato, gli dà insomma una facilità mirabile di ravvicinare e rassomigliare gli oggetti delle specie le più distinte, come l'ideale col più puro materiale, d'incorporare vivissimamente il pensiero il più astratto, di ridur tutto ad immagine, e crearne delle più nuove e vive che si possa credere. {+Nè ciò solo mediante espresse similitudini o paragoni, ma col mezzo di epiteti nuovissimi, di metafore arditissime, di parole contenenti esse sole una similitudine ec. Tutte facoltà del gran poeta, e tutte contenute e derivanti dalla facoltà di scoprire i rapporti delle cose, anche i menomi, e più lontani, anche delle cose che paiono le meno analoghe ec.} Or questo è tutto il filosofo: facoltà di scoprire e conoscere i rapporti, di legare insieme i particolari, e di generalizzare. (7. Sett. 1821.). {V. ﻿ 1651 p. 1654. principio.}",1821
https://digitalzibaldone.net/node/p1659_1,"﻿ 1659 Alla p. 1284 marg. fine. Da simili ragioni, nacque senza fallo la gran differenza che si scorge fra la scrittura e la pronunzia delle lingue francese, inglese ec. Differenza chiamo io, quando le lettere {scritte} si pronunziano tutto giorno diversamente dal valore che è loro assegnato nel rispettivo alfabeto di ciascuna lingua, (Empire, si pronunzia ampire. La e nell'alfabeto francese è a o e? Perchè dunque scrivete e dovendo pronunziare a?) {+quando si scrivono lettere che non si pronunziano (come in Wieland); quando altre si omettono che si denno pronunziare.} Questa differenza è imperfezione somma nella scrittura di tali lingue. L'italiana e la spagnuola sono in ciò le più perfette fra le moderne, forse perchè furono coltivate prima delle altre, e passarono in mano delle persone istruite, quando erano ancor molli, e prima che il modo di scriverle fosse già determinato dall'uso quotidiano degl'ignoranti e negligenti. L'ortografia italiana era molto imperfetta, com'è naturale, ne' 300isti[trecentisti], e nello stesso Dante, Petrarca ec. V. Perticari. Del resto era ben naturale che le lingue moderne nate dalla corruzione e dall'ignoranza, e in tempi d'ignoranza, non si sapessero scrivere; non si trovassero nè sapessero applicare i segni; ﻿ 1660 si confondessero i suoni e i segni antichi co' moderni; si seguitasse il costume di scrivere le parole in quel tal modo come si scrivevano anticamente, benchè la pronunzia fosse cambiata, e la forma di esse ec.; si pigliasse in prestanza l'ortografia degli antichi ne' luoghi e ne' casi alquanto dubbi ec. (come notano infatti degl'italiani che non essendo ben formata l'ortografia nostra massime nel 400. {e ne' principii del 500,} si serviano della latina, e scrivevano p. e. et pronunziando e, vulgare, letitia ec. ec. così mi pare che osservi il Salviati) e tutto ciò producesse le imperfezioni che si trovano nelle ortografie straniere. (9. Sett. 1821.). {{V. p. 1945. e 2458.}}",1821
https://digitalzibaldone.net/node/p1671_1,"Le teorie delle quali i romantici han fatto tanto romore a' nostri giorni, avrebbero dovuto restringersi a provare che non c'è bello assoluto, nè quindi buon gusto stabile, e norma universale di esso per tutti i tempi e popoli; ch'esso varia secondo gli uni e gli altri, e che però il buon gusto, e quindi la poesia, le arti, l'eloquenza ec. de' tempi nostri, non denno esser quelle stesse degli antichi, nè quelle della Germania, le stesse che le francesi; che le regole assolutamente parlando non esistono. Ma essi son andati più avanti, hanno ricusato o male interpretato ﻿ 1672 il giudizio e il modello della stessa natura parziale, sola norma del bello; il fanatismo e la smania di essere originali (qualità che bisogna bene avere ma non cercare) gli ha precipitati in mille stravaganze; hanno errato anche bene spesso in filosofia, ne' principj, e nella speculativa non solo delle arti ec. ma anche della natura generale delle cose, dalla quale dipendono tutte le teorie di qualsivoglia genere. - Il primo poema regolare venuto in luce {in europa} dopo il risorgimento, dice il Sismondi, è la Lusiade (pubblicata un anno avanti la Gerusalemme). Questo è detto abusivamente: per regolare, non si può intendere se non simile a' poemi d'Omero e di Virgilio. Regolare non è assolutamente nessun poema. Tanto è regolare il Furioso, quanto il Goffredo. L'uno potrà dirsi esclusivamente epico, l'altro romanzesco. Ma in quanto poemi tutti due sono {ugualmente} regolari; e lo sono e lo sarebbero parimente altri poemi di forme affatto diverse, purchè si contenessero ne' confini della natura. I generi ponno essere infiniti, e ciascun genere, ﻿ 1673 da che è genere, è regolare, fosse anche composto di un solo individuo. Un individuo non può essere irregolare se non rispetto al suo genere o specie. Quando egli forma genere, non si dà irregolarità per lui. Anche dentro uno stesso genere (come l'epico) si danno mille specie, ed anche mille differenze di forme individuali. Qual divario dall'iliade all'odissea, dall'una e l'altra all'Eneide. Pur tutti questi si chiamano poemi epici, e potrebbero anche non chiamarsi. Anzi si potrebbe dire che se l'iliade è poema epico, l'Eneide non lo è, o viceversa. Tutto è quistione di nomi, e le regole non dipendono se non dal modo in cui la cosa è: non esistono prima della cosa, ma nascono con lei, o da lei. (11. Sett. 1821.)",1821
https://digitalzibaldone.net/node/p1678_1,"È noto che anticamente il dittongo ae de' latini scrivevasi e pronunziavasi alla greca ai (v. i gramatici.) Or questa pronunzia e scrittura antichissima l'italiano la conserva ﻿ 1679 anche oggi nel latino vae, greco οὐαί, ch'egli scrive e pronunzia guai, mutato il v in gu, come in guado, guastare, da vadum vastare. ec. I nostri contadini in alcune parti d'italia dicono golpe, (v. monti, Proposta ec. in Golpe, dove senza bisogno lo deriva dal francese) golo, sguelto, guerro per volpe, volo, svelto, verro (porco non castrato, verres) ec. ec. E viceversa vardare, valchiera per guardare, gualchiera ec. {+Noi diciamo vizzo e guizzo. (Crusca.) I nostri antichi diceano vivore per vigore. (Crusca.)} Il déguiser franc. è corruzione di déviser (v. la Crusca in Divisato: svisare è pur lo stesso, in rigore d'etimologia.) Non parlo della pronunzia del w inglese ec. ec. ec. (12. Sett. 1821.).",1821
https://digitalzibaldone.net/node/p1699_2,"Alla p. 1562. fine. Non si dà salvatichezza in natura. Bensì per noi. Ciò vuol dire che non siamo quali dovevamo. Quello che per noi è salvatico, o non doveva servirci, e non era destinato all'uomo, o non è salvatico se non perchè noi siamo civili, e incapaci quindi di servircene come avremmo dovuto, e come la natura avea destinato. Non si nega che la coltura, i nesti ec. non migliorino le piante le frutta, e le razze loro, molte delle quali ﻿ 1700 nel loro stato di salvatichezza, non ci potrebbero servire affatto, o ci servirebbero, o diletterebbero assai meno. ec. Così dico degli animali. ec. Ma questo miglioramento è relativo al nostro stato presente, non mica alla natura di quelle razze ec. pretese migliorate, nè alla natura propria nostra. Infatti quelle razze ec. coi miglioramenti che ricevono dalle nostri[nostre] arti, acquistano qualunque altra qualità fuorchè il vigore, la robustezza, la sanità, la forza di resistere alle intemperie alle fatiche ec. di operare ec. di crescere proporzionatamente ec. Anzi quanto guadagnano in altre qualità (non proprie nè primitive loro) altrettanto perdono in questa, ch'è il vero carattere della natura in tutte le sue opere, e senza la cui rispettiva dose proporzionata alla natura di ciascun genere, l'individuo è insomma in istato di malattia abituale. { V. la Veterinaria di Vegezio, prologo al lib. 2., nel passo riportato dal Cioni, Lettera a G. Capponi sopra Pelagonio, not. 19.} Il vigore rispettivo è la prima e più necessaria di tutte le facoltà, perchè insomma non è altro che la facoltà di pienamente esercitare tutte le proprie facoltà, e tutte le qualità rispettive della propria natura, e tutta la perfezion fisica della propria esistenza. Senza la qual perfezione ﻿ 1701 fisica (che la natura ha dato immediatamente a tutti i generi, ed all'umano come agli altri, a differenza della pretesa perfezione dell'animo), nè l'animo (che dipende in tutto dal fisico) nè l'intero animale può mai essere se non imperfetto. (14. Sett. 1821.).",1821
https://digitalzibaldone.net/node/p1717_1,"Mελέτη τὸ πᾶν * Tutto è esercizio. * Apoftegma principale di Periandro, l'uno de' sette, sì esso che questa sentenza. (16. Sett. 1821.).",1821
https://digitalzibaldone.net/node/p1720_1,"﻿ 1720 Le verità contenute nel mio sistema non saranno certo ricevute generalmente, perchè gli uomini sono avvezzi a pensare altrimenti, e al contrario, nè si trovano molti che seguano il precetto di Cartesio: l'amico della verità debbe una volta in sua vita dubitar di tutto. * Precetto fondamentale per li progressi dello spirito umano. Ma se le verità ch'io stabilisco avranno la fortuna di essere ripetute, e gli animi vi si avvezzeranno, esse saranno credute, non tanto perchè sian vere, quanto per l'assuefazione. Così è sempre accaduto. Nessuna opinione vera o falsa, ma contraria all'opinione dominante e generale, si è mai stabilita nel mondo istantaneamente, e in forza di una dimostrazione lucida e palpabile, ma a forza di ripetizioni e quindi di assuefazione. Da principio fischiate, oggi regnano, o hanno regnato lungo tempo. Bene spesso vinte dagli ostacoli opposti loro dall'opinione dominante, e abbandonate in dimenticanza, sono poi state o copiate, o di nuovo inventate da altri più fortunati, a cui la diversità delle circostanze ha proccurato ﻿ 1721 che le loro opinioni venissero ripetute in maniera che assuefattivi gli orecchi e gli animi, cominciativi ad allevare i fanciulli, esse si sono stabilite, e stabilite in modo da far considerare come sogni le opinioni contrarie, o antiche e passate, o nuove ed ardite ec. Tutto ciò non è che una prova del mio stesso sistema, il quale fa consistere le facoltà, le opinioni, le inclinazioni, la ragione umana ec. nell'assuefazione. (17. Sett. 1821.). {{V. p. 1729.}}",1821
https://digitalzibaldone.net/node/p1773_1,"Ma io mi contenterò di dire. Se il sillogismo inganna, e la nostra ragione non è altro affatto che sillogismo, che cosa è ella dunque? Che il sillogismo inganni, stante il rapporto delle proposizioni falsamente supposto, si vede nel cit. es. degli antichi, nella differenza delle opinioni moderne, e delle conseguenze contrarie che si tirano da verità identiche, ed ugualmente conosciute; e generalmente da tutti quanti gli errori degli uomini da Adamo in qua; giacchè tutti gli errori son conseguenze dedotte da {altrettanti} sillogismi, e quando anche le premesse stesse di quel tale sillogismo sieno false, esse sono dedotte da altri sillogismi, e così si rimonta a proposizioni delle quali tutti gli uomini e tutta la ragione umana naturalmente conviene; e le quali non han prodotto i detti errori se non a forza di rapporti falsamente supposti. ﻿ 1774 Ma fra tutti gl'immaginabili errori di qualsivoglia popolo, tempo, individuo, è grandissimo il numero di quelli che si fondano {immediatamente} su di un sillogismo dove non c'è altro di falso che {la conseguenza, e quindi} il supposto rapporto delle tre proposizioni fra loro, o delle due premesse, o dell'una di loro colla conseguenza. {+Tali sono specialmente gli errori primitivi, {semplici, fanciulleschi,} e più vicini ai primi e puri ed ἄκρατοι principii del ragionamento. E fra tanto essi sono de' più ridicoli e grandi, per la somma e chiara falsità de' rapporti.} (22. Sett. 1821.).",1821
https://digitalzibaldone.net/node/p1794_1,"᾽Εγὼ μέντοι * , (io però) καίπερ ὑπερχαίρω[ὑπερχαίρων] ὅταν ἐχϑρὸν τιμωρῶμαι πολὺ μᾶλλόν μοι δοκῶ ἥδεσϑαι ὅταν τι τοῖς ϕίλοις ἀγαϑὸν ἐξευρίσκω * . Parole di Agesilao (modello di virtù, secondo Senofonte, dovunque egli ne parla) a Coti re de' Paflagoni, messegli in bocca da Senofonte, l'uno de' primi maestri di morale a' suoi tempi. (῾Eλληνικῶν ἱστοριῶν β. δ΄. κ. α΄, § ε΄.) Oggi chi volesse dire una sentenza notabile, direbbe tutto il rovescio. Così cambia la morale. (26. Sett. 1821.).",1821
https://digitalzibaldone.net/node/p1822_1,"Quanto una lingua è più ricca e vasta, tanto ha bisogno di meno parole per esprimersi, e viceversa quanto è più ristretta, tanto più le conviene largheggiare in parole per comporre un'espressione perfetta. Non si dà proprietà di parole e modi senza ricchezza e vastità di lingua, e non si dà brevità di espressione senza proprietà. Quindi la lingua francese che certo non può gloriarsi di vastità (altrimenti non sarebbe universale), si gloria indarno di brevità; quasi che la brevità de' periodi fosse lo stesso che la brevità dell'espressione, o che slegatura e ﻿ 1823 e brevità fossero una cosa. V. il Sallustio di Dureau Delamalle. t. 1. p. CXIV. (1. Ott. 1821.).",1821
https://digitalzibaldone.net/node/p1831_1,"È notabile come cagioni dirittamente contrarie producano gli stessi effetti, e come la soprabbondanza di vita negli orientali, ravvicini la loro poesia, i loro pensieri, la loro filosofia, e buona parte della loro indole a quella de' settentrionali. Ond'è che la poesia orientale disprezzata nel mezzogiorno d'Europa fa fortuna nel Nord, e le fantasie del gelato {e buio} settentrione, rassomigliano assai più a quelle del più fervido {e brillante} mezzogiorno, che de' climi temperati. (3. Ott. 1821.). {{Vedi la p. 1859. fine.}}",1821
https://digitalzibaldone.net/node/p1858_1,"Il sistema detto di Copernico, potrebbe riguardarsi come una grande scoperta e innovazione, anche in ordine alla metafisica; ma è noto che quel tedesco non fece altro che colle sue meditazioni lunghe e profonde, coltivare e stabilire {ec.} una verità già saputa o immaginata da' Pittagora da Aristarco di Samo, dal Card. di Cusa ec. Questo è ciò che sanno fare i tedeschi.",1821
https://digitalzibaldone.net/node/p1867_1,"Similmente il giovane istruito da' suoi studi, dall'educazione ec. sulla natura degli uomini, e sulla diffidenza che bisogna sempre ﻿ 1868 averne, sarà veramente impossibile, che quantunque persuaso di ciò, prima dell'esperienza, applichi queste teorie alle persone che lo circondano, ch'egli ha da gran tempo conosciute, ch'è avvezzo a riguardar come buone, di cui non ha fatto alcuna prova sfavorevole, e di cui non sa nulla in contrario. Sarà anche impossibile che le prime persone a cui si avverrà nell'entrare in carriera, e colle quali avrà che fare, egli le sottoponga nella sua opinione, al rigore della teoria degli uomini che gli è stata insegnata. Insomma sarà impossibile che prima dell'esperienza, egli non faccia sempre decisa eccezione dalla teoria generale in favore delle persone che gli appartengono, lo circondano, o con cui per prime s'incontra. Ma dopo due o tre esperienze, s'egli ha talento, termina di eccettuare, si persuade che il generale si avvera ne' particolari, divien pratico degli uomini, le sue teorie applicate alla pratica gli servono effettivamente al saper vivere; ed egli non è più capace d'illusioni individuali intorno agli uomini, siccome già da principio non era ﻿ 1869 capace d'illusioni generali. Ma il giovane di poco talento, sebbene allo stesso modo istruito e persuaso, non lascerà mai dopo le più chiare e replicate esperienze di eccettuare ciascun caso particolare, e ciascun individuo che abbia apparenza contraria alle sue teorie, dalla regola generale; non conoscerà mai i rapporti della teoria colla pratica, di ciò ch'egli sa con ciò ch'egli esperimenta, o deve sperimentare; non saprà mai applicare la scienza alla pratica, e credendo fermamente di non doversi fidar di nessuno, non troverà mai nessuno del quale non giudichi conveniente e giusto il fidarsi. {+Puoi vedere in tali propositi l'avvertimento 23. (al. 26.) del Guicciardini, e la prima delle Considerazioni civili di Remigio Fiorentino sopra le Historie di F. Guicciardini.}",1821
https://digitalzibaldone.net/node/p1950_1,"Tornando al proposito, i costumi forestieri introducono in una nazione e nella sua lingua l'indole forestiera. Quindi è che la lingua italiana non è adattabile, come nessun'altra, (e la tedesca meno di ogni ﻿ 1951 altra Staël, passim.) alla conversazione precisamente francese, qual è quella che i costumi francesi introducono, bensì a tradurla, e pareggiarla. Questa facoltà però finora non è in atto ma in potenza. Se gl'italiani avessero più società, del che sono capacissimi, {(come lo furono nel 500.)} e se conversassero non in francese ma in italiano, essi ben presto riuscirebbero a dare alla loro lingua {le parole e} qualità equivalenti a quelle della francese in questo genere, e non per tanto parlerebbero e scriverebbero in italiano: {+riuscirebbero a creare un linguaggio sociale italiano tanto polito, raffinato, pieghevole e ricco e gaio ec. quanto il francese, non però francese, ma proprio e nazionale. E in questo si potrebbe ben tradurre allora il linguaggio francese o scritto o parlato, che oggi non traduciamo, ma trascriviamo, come fanno i traduttori tedeschi.} Questa capacità è dell'indole dell'italiano, e quindi inseparabile da esso, non però può ridursi ad atto, senza le necessarie circostanze, come solo in questi ultimi tempi la lingua o la poesia italiana, è stata, non resa capace, ma effettivamente applicata allo splendore ec. dello stile virgiliano. (19. Ott. 1821.).",1821
https://digitalzibaldone.net/node/p1980_1,"﻿ 1980 Accade del suicidio come della medicina. Essa non è naturale. Il tirar sangue, tanti farmachi velenosi, tante operazioni dolorose ec. sono ignote a' popoli naturali, e sono contro natura. Ma lo stato fisico dell'uomo essendo oggi e sempre più divenendo lontanissimo dal naturale, è conveniente e necessaria un'arte e dei mezzi non naturali per rimediare agl'incomodi di un tale stato. (V. Celso sull'orig. della medicina).",1821
https://digitalzibaldone.net/node/p1987_1,"Per la copia e la vivezza ec. delle rimembranze sono piacevolissime e e poeticissime tutte le imagini che tengono del fanciullesco, e tutto ciò che ce le desta (parole, frasi, poesie, pitture, imitazioni o realtà ec.). Nel che tengono il primo luogo gli antichi poeti, e fra questi Omero. Siccome le impressioni, così le ricordanze della fanciullezza in qualunque età, sono più vive che quelle di qualunque altra età. E son piacevoli per la loro vivezza, anche le ricordanze d'immagini e di cose che nella fanciullezza ci erano dolorose, o spaventose ec. E per la stessa ragione ci è piacevole nella vita anche la ricordanza dolorosa, e quando bene la cagion del dolore non sia passata, e quando pure la ricordanza lo cagioni o l'accresca, come nella morte de' nostri ﻿ 1988 cari, il ricordarsi del passato ec. (25. Ott. 1821.).",1821
https://digitalzibaldone.net/node/p1999_2,"Lo spirito, il costume della nazione francese è, fu, e sarà precisamente moderno rispetto a ciaschedun tempo successivamente, e la nazione francese sarà (come oggi vediamo che è) sempre considerata come il tipo, l'esemplare, ﻿ 2000 lo specchio, il giudice, il termometro di tutto ciò ch'è moderno. La ragione si è che la nazione francese è la più socievole di tutte, la sede della società, e non vive quasi che di società. Ora, lasciando stare che lo spirito umano non fa progressi generali o nazionali se non per mezzo della società, e che dove la società è maggiore per ogni verso, quivi sono maggiori i progressi del nostro spirito; e quella tal nazione si trova sempre, almeno qualche passo, più innanzi delle altre, e quindi in istato più moderno; lasciando questo, osservo che la società e la civiltà tende essenzialmente e sempre ad uniformare. Questa tendenza non si può esercitare se non su di ciò che esiste, e l'uniformità che deriva sempre dalla civiltà, non può trovarsi nè considerarsi che in quello che successivamente esiste in ciaschedun tempo. Quindi è che la nazione francese essendo sempre più ﻿ 2001 d'ogni altra uniformata nelle sue parti, in virtù della eccessiva società, e quindi civiltà di cui gode, ella non può esser mai in istato antico, perchè altrimenti non sarebbe uniforme a se stessa. Cioè que' francesi che in ciascun tempo esistono sono sempre uniformi tra loro, e non agli antichi, altrimenti non sarebbero uniformi agli altri francesi contemporanei. E così ogni novità di costumanze o di opinioni, ogni progresso dello spirito umano divien subito comune ed universale in Francia, mercè della società che in un attimo equilibra fra loro, e diffonde, e uniforma, e generalizza e pareggia il tutto.",1821
https://digitalzibaldone.net/node/p2001_1,Ecco la ragione per cui la Francia dovette necessariamente rinunziare alla sua lingua e parole antiche; per cui la sua lingua ebbe bisogno di una totale riforma ed innovazione; per cui essa è precisamente e sotto ogni rapporto lingua moderna. ﻿ 2002 Giacchè la lingua non può non esser quello che è la nazione che la parla.,1823
https://digitalzibaldone.net/node/p2708_1,"Cartesio distrusse gli errori de' peripatetici. In questo egli fu grande, e lo spirito umano deve una gran parte de' suoi progressi moderni al disinganno proccuratogli da Cartesio. Ma quando questi volle insegnare e fabbricare, il suo sistema ﻿ 2709 positivo che cosa fu? Sarebbe egli grande, se la sua gloria riposasse sull'edifizio da lui posto, e non sulle ruine di quello de' peripatetici? Discorriamo allo stesso modo di Newton, il cui sistema positivo che già vacilla anche nelle scuole, non ha potuto mai essere per i veri e profondi filosofi altro che un'ipotesi, e una favola, come Platone chiamava il suo sistema delle idee, e gli altri particolari {o secondari e subordinati} sistemi o supposizioni da lui immaginate, esposte e seguite. (21. Maggio. 1823.).",1823
https://digitalzibaldone.net/node/p2711_1,"I filosofi antichi seguivano {la speculazione,} l'immaginazione e il raziocinio. I moderni l'osservazione e l'esperienza. (E questa è la gran diversità fra la filosofia antica e la moderna). Ora quanto più osservano tanto più errori scuoprono negli uomini, più o meno antichi, più o meno universali, propri del popolo, de' filosofi, o di ambedue. Così lo spirito umano fa progressi: e tutte le scoperte fondate sulla nuda osservazione delle cose, ﻿ 2712 non fanno quasi altro che convincerci de' nostri errori, e delle false opinioni da noi prese e formate e create col nostro proprio raziocinio o naturale o coltivato e (come si dice) istruito. Più oltre di questo non si va. Ogni passo della sapienza moderna svelle un errore; non pianta niuna verità, (se non che tali {tuttogiorno} si chiamano le proposizioni, {i dogmi, i sistemi} in sostanza negativi). Dunque se l'uomo non avesse errato, sarebbe già sapientissimo, e giunto a quella meta a cui la filosofia moderna cammina con tanto sudore e difficoltà. Ma chi non ragiona, non erra. Dunque chi non ragiona, o per dirlo alla francese, non pensa, è sapientissimo. Dunque sapientissimi furono gli uomini prima della nascita della sapienza, e del raziocinio sulle cose: e sapientissimo è il fanciullo, e il selvaggio della California, che non conosce il pensare. (21. Maggio 1823.).",1823
https://digitalzibaldone.net/node/p2735_1,"Nam si quis minorem gloriae fructum putat ex graecis versibus percipi, quam ex latinis, vehementer errat; propterea, quod graeca leguntur in omnibus fere gentibus, latina suis finibus, exiguis sane, continentur. Quare si res hae, quas gessimus, orbis terrae regionibus definiuntur; cupere debemus, quo manuum nostrarum tela pervenerint, eodem gloriam, famamque penetrare. * Cic., Orat. pro Archia poeta cap. 10. Dunque se le cose latine continebantur suis finibus, le cose greche legebantur anche extra suos fines, dunque anche da quelli che non parlavano naturalmente il greco, dunque s'elle legebantur in omnibus fere gentibus, quasi tutte le nazioni intendevano il greco benchè non ﻿ 2736 fossero greche, dunque il mondo era δίγλωσσος, dunque la lingua greca era universale di quella universalità ch'oggi ha la francese. Nè per suis finibus si possono intendere i termini dell'impero latino, i quali certamente non erano angusti ai tempi di Cicerone, e lo dimostra anche quello che segue nel medesimo passo addotto. (31. Maggio. 1823.).",1823
